Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
535 грн|15|Спонж для нанесения макияжа beautyblender original makeup sponge beauty blender розовый спонжик|Спонж для нанесения макияжа beautyblender original makeup sponge beauty blender розовый спонжик|||Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/80361136-sponzh-dlya-naneseniya-makiyazha-beautyblender-original-makeup
960 грн|30|Лифтинг сыворотка для век perricone md essential fx acyl-glutathione eyelid lift serum глаз 7.5 мл|Лифтинг сыворотка для век perricone md essential fx acyl-glutathione eyelid lift serum глаз 7.5 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/68638197-lifting-syvorotka-dlya-vek-perricone-md-essential-fx-acyl
290 грн|54|Матирующий праймер becca ever matte poreless priming perfector база 12 мл|Матирующий праймер becca ever matte poreless priming perfector база 12 мл|330 грн|-13%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/58283657-matiruyushiy-praymer-becca-ever-matte-poreless-perfector-dlya
1950 грн|12|Лифтинг сыворотка для век perricone md essential fx acyl-glutathione eyelid lift serum глаз 15 мл|Лифтинг сыворотка для век perricone md essential fx acyl-glutathione eyelid lift serum глаз 15 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/81834618-lifting-syvorotka-dlya-vek-perricone-md-essential-fx-acyl
1150 грн|42|Набор natasha denona палетка теней для век + кисть mini metropolis eyeshadow palette brush|Набор natasha denona палетка теней для век + кисть mini metropolis eyeshadow palette brush|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/81203495-podarochnyy-nabor-natasha-denona-paletka-tenyay-dlya-vek-mini
1300 грн|22|Набор косметики caudalie grape glow getters для ухода за лицом и кожей вокруг глаз - от sephora|Набор косметики caudalie grape glow getters для ухода за лицом и кожей вокруг глаз - от sephora|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/73333104-nabor-kosmetiki-caudalie-grape-glow-getters-dlya-uhoda-za-licom-i
260 грн|3|Шампунь скраб briogeo scalp revival charcoal + coconut oil micro-exfoliating shampoo для головы 30мл|Шампунь скраб briogeo scalp revival charcoal + coconut oil micro-exfoliating shampoo для головы 30мл|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/100918013-shampun-skrab-briogeo-scalp-revival-charcoal-coconut-oil-micro
140 грн|9|Мыло со спирулиной для умывания и очищения кожи лица тела sephora all over soild cleanser spirulina|Мыло со спирулиной для умывания и очищения кожи лица тела sephora all over soild cleanser spirulina|||Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98632222-mylo-so-spirulinoy-dlya-umyvaniya-i-ochisheniya-kozhi-lica-tela
680 грн|20|Охлаждающая ночная гель маска elemis peptide4 plumping pillow facial 15 мл|Охлаждающая ночная гель маска elemis peptide4 plumping pillow facial 15 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/62306761-ohlazhdayushaya-nochnaya-maska-elemis-peptide4-plumping-pillow
180 грн|20|Набор drunk elephant melt & nourish очищающий бальзам slaai для демакияжа и экфолиант|Набор drunk elephant melt & nourish очищающий бальзам slaai для демакияжа и экфолиант|230 грн|-22%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/35180060-ochishayushiy-balzam-drunk-elephant-slaai-makeup-melting-butter
580 грн|23|Набор nars жидкая матовая помада пигмент для губ powermatte lip pigment starwoman блеск triple gloss|Набор nars жидкая матовая помада пигмент для губ powermatte lip pigment starwoman блеск triple gloss|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85881445-nabor-nars-zhidkaya-matovaya-pomada-pigment-dlya-gub-powermatte-lip
1770 грн|9|Омолаживающий увлажняющий ночной крем revive moisturizing renewal cream nightly retexturizer 15 г|Омолаживающий увлажняющий ночной крем revive moisturizing renewal cream nightly retexturizer 15 г||||https://shafa.ua/cosmetics/dlya-lica/krem/97405093-omolazhivayushiy-uvlazhnyayushiy-nochnoy-krem-revive-moisturizing
240 грн|25|Матирующий праймер smashbox photo finish oil shine control primer 12 мл матирующая база|Матирующий праймер smashbox photo finish oil shine control primer 12 мл матирующая база|290 грн|-18%|Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/54268518-matiruyushiy-praymer-dlya-zhirnoy-kozhi-smashbox-photo-finish-oil
2300 грн|6|Лучший скраб эксфолиатор для лица dr. brandt microdermabrasion age defying exfoliator i love you 60г|Лучший скраб эксфолиатор для лица dr. brandt microdermabrasion age defying exfoliator i love you 60г|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97559276-luchshiy-skrab-eksfoliator-dlya-lica-dr-brandt-microdermabrasion-age
740 грн|20|Блеск для губ с маслом ши fenty beauty by rihanna gloss bomb cream color drip fenty glow cream 9 мл|Блеск для губ с маслом ши fenty beauty by rihanna gloss bomb cream color drip fenty glow cream 9 мл|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/87207574-blesk-dlya-gub-s-maslom-shi-fenty-beauty-by-rihanna-gloss-bomb-cream
700 грн|12|Очищающая крем маска для умывания с глиной babor doctor babor clean formance clay multi cleanser|Очищающая крем маска для умывания с глиной babor doctor babor clean formance clay multi cleanser|||Babor|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97463261-ochishayushaya-krem-maska-dlya-umyvaniya-s-glinoy-babor-doctor-babor
1600 грн|11|Подарочный супер набор sunday riley сыворотка ceo c ретинолом пилинг good genes крем для глаз|Подарочный супер набор sunday riley сыворотка ceo c ретинолом пилинг good genes крем для глаз|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85139430-podarochnyy-super-nabor-sunday-riley-syvorotka-ceo-high-dose
400 грн|38|Масло сыворотка для сияния кожи sunday riley c.e.o. glow vitamin c turmeric face oil ceo 5 мл|Масло сыворотка для сияния кожи sunday riley c.e.o. glow vitamin c turmeric face oil ceo 5 мл|430 грн|-7%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/29601663-maslo-syvorotka-dlya-lica-sunday-riley-ceo-glow-vitamin-c-turmeric
240 грн|33|Антивозрастной крем против морщин и сухости кожи drunk elephant lala retro whipped cream|Антивозрастной крем против морщин и сухости кожи drunk elephant lala retro whipped cream|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/35686512-antivozrastnoy-krem-protiv-morshin-i-suhosti-kozhi-drunk-elephant
360 грн|19|Деликатный скраб huda beauty wishful yo glow enzyme scrub с энзимами aha bha|Деликатный скраб huda beauty wishful yo glow enzyme scrub с энзимами aha bha|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/skraby/48345732-delikatnyy-skrab-huda-beauty-wishful-yo-glow-enzyme-scrub-s-enzimami
900 грн|16|Антивозрастной солцезащитный крем с оксидом цинка sunday riley light hearted sun screen spf 30 45 мл|Антивозрастной солцезащитный крем с оксидом цинка sunday riley light hearted sun screen spf 30 45 мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/79403705-antivozrastnoy-solcezashitnyy-krem-s-oksidom-cinka-sunday-riley
500 грн|12|Тушь для объема ресниц christian dior diorshow 24h buildable volume mascara 090 black 4 мл|Тушь для объема ресниц christian dior diorshow 24h buildable volume mascara 090 black 4 мл|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/98526858-tush-dlya-obema-resnic-christian-dior-diorshow-24h-buildable-volume
460 грн|13|Ночной лифтинговый крем для упругости кожи лица и шеи estee lauder resilience multi effect night 7мл|Ночной лифтинговый крем для упругости кожи лица и шеи estee lauder resilience multi effect night 7мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/90125410-nochnoy-liftingovyy-krem-dlya-uprugosti-kozhi-lica-i-shei-estee
230 грн|33|Сглаживающий праймер smashbox photo finish smooth & blur the original сглаживающая база под макияж|Сглаживающий праймер smashbox photo finish smooth & blur the original сглаживающая база под макияж|290 грн|-21%|Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/74186996-sglazhivayushiy-praymer-smashbox-photo-finish-smooth-blur-the
550 грн|9|Солнцезащитный крем от морщин с оксидом цинка dr dennis gross lightweight wrinkle defense spf 30|Солнцезащитный крем от морщин с оксидом цинка  dr dennis gross lightweight wrinkle defense spf 30|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/97402626-solncezashitnyy-krem-ot-morshin-s-oksidom-cinka-dr-dennis-gross
770 грн|23|Набор fenty beauty матовая помада и подводка для глаз stunna lip paint uncensored flyliner cuz black|Набор fenty beauty матовая помада и подводка для глаз stunna lip paint uncensored flyliner cuz black|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/nabory/84086605-nabor-fenty-beauty-matovaya-pomada-i-podvodka-dlya-glaz-stunna-lip
170 грн|12|Маска для интенсивного восстановления волос amika the kure multi task repair treatment 30 мл|Маска для интенсивного восстановления волос amika the kure multi task repair treatment 30 мл|190 грн|-11%|Amika|https://shafa.ua/cosmetics/dlya-volos/maski/70933465-maska-dlya-intensivnogo-vosstanovleniya-volos-amika-the-kure-multi
500 грн|22|Стойкий игристый блеск для губ anastasia beverly hills lip gloss sunscape abh 4.5 г|Стойкий игристый блеск для губ anastasia beverly hills lip gloss sunscape abh 4.5 г|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/86868835-stoykiy-igristyy-blesk-dlya-gub-anastasia-beverly-hills-lip-gloss
220 грн|39|Антивозрастная ночная сыворотка с ретинолом sunday riley a+ high dose retinoid serum retinol 5 мл|Антивозрастная ночная сыворотка с ретинолом sunday riley a+ high dose retinoid serum retinol 5 мл|235 грн|-7%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/36845443-omolazhivayushaya-syvorotka-sunday-riley-a-high-dose-retinoid-serum
1000 грн|7|Кисть для контуринга kat von d edge creme contour brush 5 в упаковке|Кисть для контуринга kat von d edge creme contour brush 5 в упаковке|||Kat Von D|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/98029210-kist-dlya-konturinga-kat-von-d-edge-creme-contour-brush-5-v-upakovke
1100 грн|10|Омолаживающий крем perricone md для кожи вокруг глаз cold plasma eye 5 мл|Омолаживающий крем perricone md для кожи вокруг глаз cold plasma eye 5 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/81838789-omolazhivayushiy-krem-perricone-md-dlya-kozhi-vokrug-glaz-cold
140 грн|5|Антивозрастной солцезащитный крем с оксидом цинка sunday riley light hearted sun screen spf 30 5 мл|Антивозрастной солцезащитный крем с оксидом цинка sunday riley light hearted sun screen spf 30 5 мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/97498209-antivozrastnoy-solcezashitnyy-krem-s-oksidom-cinka-sunday-riley
870 грн|17|Блеск для губ pat mcgrath labs lust lip gloss twilo 4.5 мл|Блеск для губ pat mcgrath labs lust lip gloss twilo 4.5 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/55628183-blesk-dlya-gub-pat-mcgrath-labs-lust-lip-gloss-twilo-45-ml
600 грн|17|Гелевая маска шлифовка elemis dynamic resurfacing gel mask 15 мл|Гелевая маска шлифовка elemis dynamic resurfacing gel mask 15 мл|630 грн|-5%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/62306753-gelevaya-maska-shlifovka-elemis-dynamic-resurfacing-gel-mask-15-ml
750 грн|14|Тени для век charlotte tilbury eyes to mesmerise eyeshadow star gold 7 мл|Тени для век charlotte tilbury eyes to mesmerise eyeshadow star gold 7 мл|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/77306836-teni-dlya-vek-charlotte-tilbury-eyes-to-mesmerise-eyeshadow-star
140 грн|7|Восстанавливающий спрей для улучшения расчесывания волос living proof restore perfecting spray 15мл|Восстанавливающий спрей для улучшения расчесывания волос living proof restore perfecting spray 15мл|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/97557875-vosstanavlivayushiy-spryay-dlya-uluchsheniya-raschesyvaniya-volos
1350 грн|3|Полноразмерная красная помада для губ giorgio armani lip power 400 splendid lipstick 3.1 г|Полноразмерная красная помада для губ giorgio armani lip power 400 splendid lipstick 3.1 г|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100801528-polnorazmernaya-krasnaya-pomada-dlya-gub-giorgio-armani-lip-power
695 грн|13|Восстанавливающая сыворотка kate somerville delikate recovery serum 10 мл|Восстанавливающая сыворотка kate somerville delikate recovery serum 10 мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/sivorotki/63999944-vosstanavlivayushaya-syvorotka-kate-somerville-delikate-recovery
500 грн|18|Набор drunk elephant жидкие румяна o bloos rosi drops для сияния и крем lala retro whipped cream|Набор drunk elephant жидкие румяна o bloos rosi drops для сияния и крем lala retro whipped cream|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/76855452-nabor-drunk-elephant-zhidkie-rumyana-o-bloos-rosi-drops-dlya
1050 грн|15|Бальзам pat mcgrath lip fetish lip balm clear помада для губ 3.5 г|Бальзам pat mcgrath lip fetish lip balm clear помада для губ 3.5 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/57930558-balzam-pat-mcgrath-lip-fetish-lip-balm-clear-pomada-dlya-gub-35-g
470 грн|23|Увлажняющая маска с электролитами drunk elephant f balm electrolyte waterfacial mask 15 мл|Увлажняющая маска с электролитами drunk elephant f balm electrolyte waterfacial mask 15 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/70509791-uvlazhnyayushaya-maska-s-elektrolitami-drunk-elephant-f-balm
750 грн|4|Набор sol de janeiro bum bum brazilian touch hand cream sanitizer питательный крем д/ рук санитайзер|Набор sol de janeiro bum bum brazilian touch hand cream sanitizer питательный крем д/ рук санитайзер|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/90159108-nabor-sol-de-janeiro-bum-bum-brazilian-touch-hand-cream-sanitizer
370 грн|20|Блеск для губ pat mcgrath labs mini lust lip gloss lacquer lunar bronze 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss lacquer lunar bronze 1.6 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/63453094-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-lunar-bronze-16
100 грн|34|Сглаживающий кокосовый праймер marc jacobs under cover blurring coconut primer база под макияж 15 мл|Сглаживающий кокосовый праймер marc jacobs under cover blurring coconut primer база под макияж 15 мл|140 грн|-29%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/52229044-kokosovyy-praymer-marc-jacobs-under-cover-blurring-coconut-primer
940 грн|15|Набор хайлайтеров becca shimmering skin perfector opal и жидкий liquified highlighter ignite passion|Набор хайлайтеров becca shimmering skin perfector opal и жидкий liquified highlighter ignite passion|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/72928909-nabor-haylayterov-becca-shimmering-skin-perfector-opal-i-zhidkiy
1600 грн|7|Гипоаллергенный крем для чувствительной кожи вокруг глаз perricone md soothing hydrating eye cream|Гипоаллергенный крем для чувствительной кожи вокруг глаз perricone md soothing hydrating eye cream|1800 грн|-12%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/84080202-gipoallergennyy-krem-dlya-chuvstvitelnoy-kozhi-vokrug-glaz-perricone
350.0 грн|17|Парфюм viktor & rolf духи flowerbomb midnight цветочный аромат 7 мл|Парфюм viktor & rolf духи flowerbomb midnight цветочный аромат 7 мл|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/duhi/84093734-parfyum-viktor-rolf-duhi-flowerbomb-midnight-cvetochnyy-aromat-7-ml
275 грн|41|Сыворотка - глубоко очищающий пилинг sunday riley good genes lactic acid treatment 5 мл|Сыворотка - глубоко очищающий пилинг sunday riley good genes lactic acid treatment 5 мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/24542195-gluboko-ochishayushiy-piling-sunday-riley-good-genes-lactic-acid
1450 грн|3|Омолаживающий молекулярный крем для лица dr. barbara sturm face cream molecular moisturizer 20 мл|Омолаживающий молекулярный крем для лица dr. barbara sturm face cream molecular moisturizer 20 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/99350167-omolazhivayushiy-molekulyarnyy-krem-dlya-lica-dr-barbara-sturm-face
1400 грн|9|Люкс восстанавливающий и омолаживающий крем для сухой кожи лица augustinus bader the rich cream 15мл|Люкс восстанавливающий и омолаживающий крем для сухой кожи лица augustinus bader the rich cream 15мл|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/97562495-lyuks-vosstanavlivayushiy-i-omolazhivayushiy-krem-dlya-suhoy-kozhi
280 грн|19|Деликатное очищающее средство tatcha the rice wash крем гель для умывания 20 мл|Деликатное очищающее средство tatcha the rice wash крем гель для  умывания 20 мл|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81200615-delikatnoe-ochishayushee-sredstvo-tatcha-the-rice-wash-krem-gel-dlya
330 грн|15|Матовый карандаш помада для губ nars velvet matte lip pencil cruella 1.8 г|Матовый карандаш помада для губ nars velvet matte lip pencil cruella 1.8 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/85611994-matovyy-karandash-pomada-dlya-gub-nars-velvet-matte-lip-pencil
1100 грн|15|Кремовые матовые румяна nars orgasm air matte blush 6 г|Кремовые матовые румяна nars orgasm air matte blush 6 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/97695255-kremovye-matovye-rumyana-nars-orgasm-air-matte-blush-6-g
690 грн|5|Помада для губ estee lauder pure color envy lipstick 440 irresistible 3.5 г|Помада для губ estee lauder pure color envy lipstick 440 irresistible 3.5 г|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81133701-pomada-dlya-gub-estee-lauder-pure-color-envy-lipstick-440
360 грн|6|Укрепляющий крем лифтинг для кожи вокруг глаз biossance squalane marine algae eye cream 3 мл|Укрепляющий крем лифтинг для кожи вокруг глаз biossance squalane marine algae eye cream 3 мл|||Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/98861579-ukreplyayushiy-krem-lifting-dlya-kozhi-vokrug-glaz-biossance
730 грн|14|Полноразмерный матирующий бронзер benefit hoola original matte bronzer 8 г пудра бронзатор с кистью|Полноразмерный матирующий бронзер benefit hoola original matte bronzer 8 г пудра бронзатор с кистью|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/79330398-polnorazmernyy-matiruyushiy-bronzer-benefit-hoola-original-matte
225 грн|13|Тушь для объема ресниц nars climax extreme mascara instant volume 2 г|Тушь для объема ресниц nars climax extreme mascara instant volume 2 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85968771-tush-dlya-obema-resnic-nars-climax-extreme-mascara-instant-volume-2
295 грн|26|Люкс уход christophe robin маска шампунь паста для волос - набор из 3 шт.|Люкс уход christophe robin маска шампунь паста для волос - набор из 3 шт.|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/44905692-lyuks-uhod-za-volosami-christophe-robin-maska-dlya-volos-nabor-iz-3
450 грн|16|Карандаш для губ pat mcgrath labs permagel ultra lip pencil living legend 0.8 г гелевый|Карандаш для губ pat mcgrath labs permagel ultra lip pencil living legend 0.8 г гелевый|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/64267016-karandash-dlya-gub-pat-mcgrath-labs-permagel-ultra-lip-pencil-living
500 грн|18|Стойкий игристый блеск для губ anastasia beverly hills lip gloss venus abh 4.5 г|Стойкий игристый блеск для губ anastasia beverly hills lip gloss venus abh 4.5 г|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/86868831-stoykiy-igristyy-blesk-dlya-gub-anastasia-beverly-hills-lip-gloss
400 грн|10|Розовые румяна benefit dandelion baby pink brightening face powder пудра хайлайтер 3.5 г|Розовые румяна benefit dandelion baby pink brightening face powder пудра хайлайтер 3.5 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/85970780-rozovye-rumyana-benefit-dandelion-baby-pink-brightening-face-powder
1300 грн|15|Набор murad сыворотка с ретинолом retinol youth serum и крем essential-c spf 30|Набор murad сыворотка с ретинолом retinol youth serum и крем essential-c spf 30|||Murad|https://shafa.ua/cosmetics/dlya-lica/krem/37568701-nabor-murad-syvorotka-s-retinolom-retinol-youth-serum-i-krem
650 грн|8|Подарочный набор трио кремов caudalie hand nail cream trio крем для рук и ногтей|Подарочный набор трио кремов caudalie hand nail cream trio крем для рук и ногтей|||Caudalie|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/84649231-podarochnyy-nabor-trio-kremov-caudalie-hand-nail-cream-trio-krem
500 грн|29|Матовая коричневая подводка для глаз benefit roller liner eyeliner brown 1 мл полноразмерная|Матовая коричневая подводка для глаз benefit roller liner eyeliner brown 1 мл полноразмерная|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/71124938-korichnevaya-podvodka-dlya-glaz-benefit-roller-liner-eyeliner-brown
380 грн|8|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 15 мл|Интенсивный отшелушивающий скраб kate somerville exfolikate intensive exfoliating 15 мл|550 грн|-31%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98644562-intensivnyy-otshelushivayushiy-skrab-kate-somerville-exfolikate
500 грн|3|Жидкий бронзер хайлайтер pai the impossible glow bronzing drops бронзирующие капли для сияния кожи|Жидкий бронзер хайлайтер pai the impossible glow bronzing drops бронзирующие капли для сияния кожи||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/100849158-zhidkiy-bronzer-haylayter-pai-the-impossible-glow-bronzing-drops
1100 грн|5|Жидкая матовая помада для губ pat mcgrath labs luquilust matte lipstick divine rose розовая 5 мл|Жидкая матовая помада для губ pat mcgrath labs luquilust matte lipstick divine rose розовая 5 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99544465-zhidkaya-matovaya-pomada-dlya-gub-pat-mcgrath-labs-luquilust-matte
200 грн|5|Очищающий гель для умывания всех типов кожи fresh soy face cleanser all skin types 15 мл|Очищающий гель для умывания всех типов кожи fresh soy face cleanser all skin types 15 мл|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98505548-ochishayushiy-gel-dlya-umyvaniya-vseh-tipov-kozhi-fresh-soy-face
1100 грн|10|Сыворотка глубоко очищающий пилинг sunday riley good genes lactic acid treatment с молочной кислотой|Сыворотка глубоко очищающий пилинг sunday riley good genes lactic acid treatment с молочной кислотой|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98192631-syvorotka-gluboko-ochishayushiy-piling-sunday-riley-good-genes
850 грн|32|Палетка теней natasha denona mini zendo eyeshadow palette тени для век|Палетка теней natasha denona mini zendo eyeshadow palette тени для век|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/59154075-paletka-tenyay-natasha-denona-mini-zendo-eyeshadow-palette-teni-dlya
470 грн|22|Питательный блеск для губ c маслом ши fenty beauty by rihanna lip gloss bomb champ stamp fantasy|Питательный блеск для губ c маслом ши fenty beauty by rihanna lip gloss bomb champ stamp fantasy|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/85568451-pitatelnyy-blesk-dlya-gub-c-maslom-shi-fenty-beauty-by-rihanna-gloss
850 грн|7|Набор pat mcgrath тушь и карандаш подводка dark star mascara permagel ultra glide eye pencil|Набор pat mcgrath тушь и карандаш подводка dark star mascara permagel ultra glide eye pencil|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/nabory/89381580-nabor-pat-mcgrath-tush-i-karandash-podvodka-dark-star-mascara
100 грн|16|Интенсивная увлажняющая маска для волос living proof no frizz intense moisture mask 30 мл|Интенсивная увлажняющая маска для волос living proof no frizz intense moisture mask 30 мл|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/69152308-intensivnaya-uvlazhnyayushaya-maska-dlya-volos-living-proof-no-frizz
1600 грн|4|Очищающий массажер для кожи лица foreo luna play fuchsia cleansing massager|Очищающий массажер для кожи лица foreo luna play fuchsia cleansing massager||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/100927635-ochishayushiy-massazher-dlya-kozhi-lica-foreo-luna-play-fuchsia
870 грн|26|Палетка теней natasha denona mini love eyeshadow palette тени для век|Палетка теней natasha denona mini love eyeshadow palette тени для век|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/59563847-paletka-tenyay-natasha-denona-mini-love-eyeshadow-palette-teni-dlya
695 грн|22|Полноразмерный блеск для губ nars lip gloss orgasm 6 мл|Полноразмерный блеск для губ nars lip gloss orgasm 6 мл|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/85606824-polnorazmernyy-blesk-dlya-gub-nars-lip-gloss-orgasm-6-ml
370 грн|50|Антивозрастное масло сыворотка guerlain abeille royale youth watery oil для лица 5 мл|Антивозрастное масло сыворотка guerlain abeille royale youth watery oil для лица 5 мл|||Guerlain|https://shafa.ua/cosmetics/dlya-lica/maslo/49793855-antivozrastnoe-maslo-syvorotka-guerlain-abeille-royale-youth-watery
720 грн|14|Питательный блеск для губ c маслом ши fenty beauty by rihanna lip gloss bomb cream candy milk 9 мл|Питательный блеск для губ c маслом ши fenty beauty by rihanna lip gloss bomb cream candy milk 9 мл|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/85568454-pitatelnyy-blesk-dlya-gub-c-maslom-shi-fenty-beauty-by-rihanna-gloss
1100 грн|30|Тональный крем becca ultimate coverage 24 hour foundation тональная основа vanilla 30 мл|Тональный крем becca ultimate coverage 24 hour foundation тональная основа vanilla 30 мл|1200 грн|-9%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/46604346-tonalnyy-krem-becca-ultimate-coverage-24-hour-foundation-vanilla-30
400 грн|4|Персиковые румяна хайлайтер benefit georgia golden peach blush 4 г|Персиковые румяна хайлайтер benefit georgia golden peach blush 4 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/85970882-persikovye-rumyana-haylayter-benefit-georgia-golden-peach-blush-4-g
1100 грн|7|Жидкая матовая помада для губ pat mcgrath labs luquilust matte lipstick divine nude нюдовая 5 мл|Жидкая матовая помада для губ pat mcgrath labs luquilust matte lipstick divine nude нюдовая 5 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99544469-zhidkaya-matovaya-pomada-dlya-gub-pat-mcgrath-labs-luquilust-matte
1400 грн|23|Мощная сыворотка лифтинг для век глаз elemis pro collagen advanced eye treatment|Мощная сыворотка лифтинг для век глаз elemis pro collagen advanced eye treatment|||Elemis|https://shafa.ua/cosmetics/dlya-lica/sivorotki/62306775-moshnaya-syvorotka-lifting-dlya-vek-glaz-elemis-pro-collagen
