Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
750 грн|1|Крем для питания кожи с медом i'm from honey glow cream|Крем для питания кожи с медом i'm from honey glow cream|800.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/97172378-krem-dlya-pitaniya-kozhi-s-medom-im-from-honey-glow-cream
230 грн|7|Увлажняющая маска clarins|Увлажняющая маска clarins|350 грн|-35%|Clarins|https://shafa.ua/cosmetics/dlya-lica/maski/91690072-uvlazhnyayushaya-maska-clarins
550 грн|10|Набір victoria’s secret velvet petals|Набір victoria’s secret velvet petals|||Victoria's Secret|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96687879-nabir-victoria_s-secret-velvet-petals
390 грн|4|Пінка для вмивання omorovicza cleansing foam|Пінка для вмивання omorovicza cleansing foam|450 грн|-14%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92876618-pinka-dlya-vmivannya-omorovicza-cleansing-foam
500 грн|3|Жидкие тени huda beauty|Жидкие тени huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/91724133-zhidkie-teni-huda-beauty
550 грн|2|Тонік для обличчя face vinegar від gallinée|Тонік для обличчя face vinegar від gallinée|650 грн|-16%||https://shafa.ua/cosmetics/dlya-lica/toniki/92387221-tonik-dlya-oblichchya-face-vinegar-vid-gallinee
420 грн|6|Bb крем derma series|Bb крем derma series||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/101130520-bb-krem-derma-series
350 грн|5|Кремовое очищающее средство hourglass equilibrium rebalancing cream cleanser|Кремовое очищающее средство hourglass equilibrium rebalancing cream cleanser|420.00 грн||Hourglass|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93994421-kremovoe-ochishayushee-sredstvo-hourglass-equilibrium-rebalancing
230 грн|5|Сироватка проти зморшок elizabeth arden prevage anti-aging daily serum|Сироватка проти зморшок elizabeth arden prevage anti-aging daily serum|260 грн|-12%|Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100813392-sirovatka-proti-zmorshok-elizabeth-arden-prevage-anti-aging-daily
210 грн|9|Люкс гель для душу і рук urban apothecary oudh geranium hand & body wash, 100 мл|Люкс гель для душу і рук urban apothecary oudh geranium hand & body wash, 100 мл|250 грн|-16%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100876653-lyuks-gel-dlya-dushu-i-ruk-urban-apothecary-oudh-geranium-hand-body
650 грн|9|Erborian сс red correct|Erborian сс red correct|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/98516502-erborian-ss-red-correct
410 грн|8|Помада bobbi brown|Помада bobbi brown|||Bobbi Brown|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/92018795-pomada-bobbi-brown
200 грн|13|Косметичка elemis|Косметичка elemis|225 грн|-12%|Elemis|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95952620-kosmetichka-elemis
500 грн|5|"Erborian glow creme. крем-основа ""ультрасияние"", 15 мл"|"Erborian glow creme. крем-основа ""ультрасияние"", 15 мл"|650 грн|-24%|Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/100630518-erborian-glow-creme-krem-osnova-ultrasiyanie-15-ml
180 грн|4|Ночной крем it cosmetics confidence in your beauty sleep night cream 7 ml|Ночной крем it cosmetics confidence in your beauty sleep night cream 7 ml|240.00 грн||IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/92924350-nochnoy-krem-it-cosmetics-confidence-in-your-beauty-sleep-night
200 грн|7|Еліксир magic serum crystal elixir charlotte tilbury|Еліксир magic serum crystal elixir charlotte tilbury|280 грн|-29%|Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98823994-eliksir-magic-serum-crystal-elixir-charlotte-tilbury
410 грн|2|Лифтинг-эмульсия tiam vita a anti-wrinkle moisturizer|Лифтинг-эмульсия tiam vita a anti-wrinkle moisturizer|600.00 грн||Tiam|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96768987-lifting-emulsiya-tiam-vita-a-anti-wrinkle-moisturizer
640 грн|22|Палітра тіней natasha denona|Палітра тіней natasha denona|750 грн|-15%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/92766292-palitra-tinyay-natasha-denona
390 грн|3|Жидкие матовые помады huda beauty|Жидкие матовые помады huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91724850-zhidkie-matovye-pomady-huda-beauty
740 грн|1|Заспокійливий тонер onmacabim|Заспокійливий тонер onmacabim||||https://shafa.ua/cosmetics/dlya-lica/toniki/91610346-zaspokiyliviy-toner-onmacabim
250 грн|3|Крем для обличчя zelens anti-aging cream|Крем для  обличчя zelens anti-aging cream|300.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/95513115-krem-dlya-oblichchya-zelens-anti-aging-cream
230 грн|7|Набір пробників shiseido|Набір пробників shiseido|||Shiseido|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96513982-nabir-probnikiv-shiseido
750 грн|11|Набор shiseido|Набор shiseido|800.00 грн||Shiseido|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91610865-nabor-shiseido
1150 грн|7|Бальзам для губ и румяна 2в1 colorescience sunforgettable total protection color balm blush|Бальзам для губ и румяна 2в1 colorescience sunforgettable total protection color balm blush|1200 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/balzamy/99361439-balzam-dlya-gub-i-rumyana-2v1-colorescience-sunforgettable-total
750 грн|0|Увлажняющий крем для лица gallinée la culture hydrating face cream|Увлажняющий крем для лица gallinée la culture hydrating face cream|900.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/94541684-uvlazhnyayushiy-krem-dlya-lica-gallinee-la-culture-hydrating-face
950 грн|5|Матирующая маска для лица с пребиотиком elemis|Матирующая маска для лица с пребиотиком elemis|970 грн|-3%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/92027369-matiruyushaya-maska-dlya-lica-s-prebiotikom-elemis
1000 грн|9|Липосомальная сыворотка с азелаиновой кислотой azelac ru liposomal serum|Липосомальная сыворотка с азелаиновой кислотой azelac ru liposomal serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97273860-liposomalnaya-syvorotka-s-azelainovoy-kislotoy-azelac-ru-liposomal
120 грн|3|Заспокійливий гель aromatica organic aloe vera gel|Заспокійливий гель aromatica organic aloe vera gel|130.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/93560741-zaspokiyliviy-gel-aromatica-organic-aloe-vera-gel
190 грн|1|Спрей для обличчя з ефектом засмаги st. tropez self tan purity|Спрей для обличчя з ефектом засмаги st. tropez self tan purity|220.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sprei/100690938-spryay-dlya-oblichchya-z-efektom-zasmagi-st-tropez-self-tan-purity
410 грн|6|Міст «клітинна вода» 30 мл|Міст «клітинна вода» 30 мл|500.00 грн||Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/termalnaya-voda/100791326-mist-_klitinna-voda_-30-ml
270 грн|5|Крем для душу elemis skin nourishing shower cream|Крем для душу elemis skin nourishing shower cream|350 грн|-23%|Elemis|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/96163411-krem-dlya-dushu-elemis-skin-nourishing-shower-cream
280 грн|3|Маска для обличчя frank body glow mask caffeinated|Маска для обличчя frank body glow mask caffeinated|350.00 грн|||https://shafa.ua/cosmetics/dlya-lica/maski/92880798-maska-dlya-oblichchya-frank-body-glow-mask-caffeinated
320 грн|1|Маска для обличчя eve lom rescue mask|Маска для обличчя eve lom rescue mask|500.00 грн|||https://shafa.ua/cosmetics/dlya-lica/maski/100133040-maska-dlya-oblichchya-eve-lom-rescue-mask
200 грн|8|Регенерирующая маска zelens transformer instant renewal mask|Регенерирующая маска zelens transformer instant renewal mask||||https://shafa.ua/cosmetics/dlya-lica/maski/95439082-regeneriruyushaya-maska-zelens-transformer-instant-renewal-mask
230 грн|4|Нічна пілінг-маска versed|Нічна пілінг-маска versed||||https://shafa.ua/cosmetics/dlya-lica/maski/93035322-nichna-piling-maska-versed
540 грн|6|Ензимний крем-пілінг elemis papaya enzyme peel|Ензимний крем-пілінг elemis papaya enzyme peel|550 грн|-2%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95768746-enzimniy-krem-piling-elemis-papaya-enzyme-peel
200 грн|4|Бархатный матовый карандаш для губ nars velvet matte lip pencil|Бархатный матовый карандаш для губ nars velvet matte lip pencil|300.00 грн||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96164697-barhatnyy-matovyy-karandash-dlya-gub-nars-velvet-matte-lip-pencil
600 грн|1|Олівець для брів benefit high brow duo pencil|Олівець для брів benefit high brow duo pencil|750 грн|-20%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/93079230-olivec-dlya-briv-benefit-high-brow-duo-pencil
520 грн|10|Нічна маска з транексамовою кислотою the inkey list tranexamic acid|Нічна маска з транексамовою кислотою the inkey list tranexamic acid|600 грн|-14%||https://shafa.ua/cosmetics/dlya-lica/krem/97046069-nichna-maska-z-traneksamovoyu-kislotoyu-the-inkey-list-tranexamic
500 грн|3|Крем для обличчя skin hero au ginseng бренду erborian 15 ml|Крем для обличчя skin hero au ginseng бренду erborian 15 ml|550.00 грн||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/97504139-krem-dlya-oblichchya-skin-hero-au-ginseng-brendu-erborian-15-ml
1800 грн|11|Сироватка bakuchiol peptides medik8|Сироватка bakuchiol peptides medik8|2100 грн|-15%|Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92436825-sirovatka-bakuchiol-peptides-medik8
400 грн|0|Кісточка для нанесення пудри it cosmetics|Кісточка для нанесення пудри it cosmetics|500.00 грн||IT Cosmetics|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100192537-kistochka-dlya-nanesennya-pudri-it-cosmetics
200 грн|4|Набір christina clinical денний крем з спф 30|Набір christina clinical денний крем з спф 30|220.00 грн||Christina cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/97062137-nabir-christina-clinical-denniy-krem-z-spf-30
390 грн|5|Гидрофильное масло pai light work rosehip cleansing oil, 28ml|Гидрофильное масло pai light work rosehip cleansing oil, 28ml|400 грн|-3%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94559860-gidrofilnoe-maslo-pai-light-work-rosehip-cleansing-oil-28ml
1350 грн|0|Сироватка декрету treat tincture|Сироватка декрету treat tincture|1600.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101357391-sirovatka-decree-treat-tincture
670 грн|5|Зволожуючий крем для жирної шкіри onmacabim dm|Зволожуючий крем для жирної шкіри onmacabim dm|750 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/krem/98511138-zvolozhuyuchiy-krem-dlya-zhirnoyi-shkiri-onmacabim-dm
1450 грн|7|Абрикосова сироватка-сяйво 8 годин academie|Абрикосова сироватка-сяйво 8 годин academie|1600 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98641986-abrikosova-sirovatka-syayvo-8-godin-academie
400 грн|5|Косметичка instytutum|Косметичка instytutum|500.00 грн||Instytutum|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/98215135-kosmetichka-instytutum
500 грн|9|Сыворотка для лица aurelia revitalise&glow serum|Сыворотка для лица aurelia revitalise&glow serum|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94549674-syvorotka-dlya-lica-aurelia-revitaliseglow-serum
570 грн|3|Умный bb крем bb smart cream 50 ml|Умный bb крем bb smart cream 50 ml|700 грн|-19%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/97539255-umnyy-bb-krem-bb-smart-cream-50-ml
180 грн|3|Крем-сыворотка it cosmetics hello results wrinkle-reducing daily retinol serum-in-cream|Крем-сыворотка it cosmetics hello results wrinkle-reducing daily retinol serum-in-cream|200.00 грн||IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/95940680-krem-syvorotka-it-cosmetics-hello-results-wrinkle-reducing-daily
450 грн|4|Нічна сироватка з ретинолом tri-active™ regenerating bio retinol sleeping serum espa|Нічна сироватка з ретинолом tri-active™ regenerating bio retinol sleeping serum espa|550 грн|-19%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100134210-nichna-sirovatka-z-retinolom-tri-active_-regenerating-bio-retinol
600 грн|4|Крем для лица lovinah dragon’s blood stem cell soothing balm|Крем для лица lovinah dragon’s blood stem cell soothing balm||||https://shafa.ua/cosmetics/dlya-lica/krem/95722714-krem-dlya-lica-lovinah-dragon_s-blood-stem-cell-soothing-balm
350 грн|8|Маска для обличчя elemis herbal lavander 15 ml|Маска для обличчя elemis herbal lavander 15 ml|420 грн|-17%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/93037175-maska-dlya-oblichchya-elemis-herbal-lavander-15-ml
1690 грн|6|Сироватка medik8 hydr8 b5|Сироватка medik8 hydr8 b5|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95285064-sirovatka-medik8-hydr8-b5
220 грн|4|Туш benefit roller lash|Туш benefit roller lash|250.00 грн||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/92485214-tush-benefit-roller-lash
1450 грн|6|Зволожуюча маска dcl hydrating treatment mask|Зволожуюча маска dcl hydrating treatment mask|1600 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/maski/100814643-zvolozhuyucha-maska-dcl-hydrating-treatment-mask
1200 грн|8|Elemis frangipani monoi body oil|Elemis frangipani monoi body oil|||Elemis|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/91496751-elemis-frangipani-monoi-body-oil
150 грн|6|Спонж для макіяжу ecotools bioblender|Спонж для макіяжу ecotools bioblender|158 грн|-6%|EcoTools|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/100809637-sponzh-dlya-makiyazhu-ecotools-bioblender
900 грн|11|Заспокійлива пінка calmwise soothing cleanser|Заспокійлива пінка calmwise soothing cleanser|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94993946-zaspokiyliva-pinka-calmwise-soothing-cleanser
1000 грн|1|Модулирующий увлажняющий гель для кожи вокруг глаз patchology roll model moisturizing roll on eye serum & rejuvenating eye gel|Модулирующий увлажняющий гель для кожи вокруг глаз patchology roll model moisturizing roll on eye serum & rejuvenating eye gel||||https://shafa.ua/cosmetics/dlya-lica/krem/91842846-moduliruyushiy-uvlazhnyayushiy-gel-dlya-kozhi-vokrug-glaz-patchology
800 грн|7|Ночная маска laneige water sleeping mask|Ночная маска laneige water sleeping mask|||Laneige|https://shafa.ua/cosmetics/dlya-lica/maski/91844706-nochnaya-maska-laneige-water-sleeping-mask
120 грн|2|Легкий увлажняющий крем herbivore aquarius|Легкий увлажняющий крем herbivore aquarius|150 грн|-20%|Herbivore|https://shafa.ua/cosmetics/dlya-lica/krem/95521355-legkiy-uvlazhnyayushiy-krem-herbivore-aquarius
790 грн|5|Сыворотка good genes glycolic acid treatment|Сыворотка good genes glycolic acid treatment|900 грн|-13%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94545780-syvorotka-good-genes-glycolic-acid-treatment
400 грн|3|Гель ultra-norm cleansing|Гель ultra-norm cleansing||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91563899-gel-ultra-norm-cleansing
460 грн|9|Відновлююча есенція elemis dynamic resurfacing skin smoothing essence|Відновлююча есенція elemis dynamic resurfacing skin smoothing essence|520 грн|-12%|Elemis|https://shafa.ua/cosmetics/dlya-lica/toniki/93196469-vidnovlyuyucha-esenciya-elemis-dynamic-resurfacing-skin-smoothing
650 грн|0|Сыворотка с витамином с от тёмных пятен sweet chef ginger + vitamin c serum shot 30 ml|Сыворотка с витамином с от тёмных пятен sweet chef ginger + vitamin c serum shot 30 ml|750.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/94549487-syvorotka-s-vitaminom-s-ot-tyomnyh-pyaten-sweet-chef-ginger-vitamin
1000 грн|4|Гель для вмивання pro-collagen energising marine cleanser|Гель для вмивання pro-collagen energising marine cleanser|1100 грн|-10%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95768549-gel-dlya-vmivannya-pro-collagen-energising-marine-cleanser
960 грн|3|Red pepper paste mask|Red pepper paste mask|1000 грн|-4%|Erborian|https://shafa.ua/cosmetics/dlya-lica/maski/92387711-red-pepper-paste-mask
400 грн|2|Набір kiehl’s|Набір kiehl’s|450 грн|-12%|Kiehl's|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95769114-nabir-kiehl_s
1000 грн|3|Маска для обличчя holy land double action|Маска для обличчя holy land double action|||Holy Land|https://shafa.ua/cosmetics/dlya-lica/maski/95772373-maska-dlya-oblichchya-holy-land-double-action
420 грн|5|Набір augustinus bader|Набір augustinus bader|430 грн|-3%|Augustinus Bader|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/98823097-nabir-augustinus-bader
160 грн|7|Кремообразное очищающее средство codex|Кремообразное очищающее средство codex||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93635756-kremoobraznoe-ochishayushee-sredstvo-codex
550 грн|8|Тонік для сяйва шкіри з aha-кислотами ren ready steady glow daily aha tonic, 100ml|Тонік для сяйва шкіри з aha-кислотами ren ready steady glow daily aha tonic, 100ml|||REN|https://shafa.ua/cosmetics/dlya-lica/toniki/93566778-tonik-dlya-syayva-shkiri-z-aha-kislotami-ren-ready-steady-glow-daily
700 грн|2|Очищающее средство odacité black mint cleanser|Очищающее средство odacité black mint cleanser|850 грн|-18%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92118930-ochishayushee-sredstvo-odacite-black-mint-cleanser
500 грн|8|Тонер для проблемной кожи с ниацинамидом cos de baha nt niacinamide toner|Тонер для проблемной кожи с ниацинамидом cos de baha nt niacinamide toner|580 грн|-14%|COS|https://shafa.ua/cosmetics/dlya-lica/toniki/91680870-toner-dlya-problemnoy-kozhi-s-niacinamidom-cos-de-baha-nt
520 грн|5|Массажер wellderma face lifting pad|Массажер wellderma face lifting pad|650 грн|-20%|Wellderma|https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/93379847-massazher-wellderma-face-lifting-pad
800 грн|4|Маска зволожуюча для шкіри голови hibiscus moisturizing scalp pack w/ honey від бренду rated green|Маска зволожуюча для шкіри голови hibiscus moisturizing scalp pack w/ honey від бренду rated green|950 грн|-16%||https://shafa.ua/cosmetics/dlya-volos/maski/99497713-maska-zvolozhuyucha-dlya-shkiri-golovi-hibiscus-moisturizing-scalp
1850 грн|7|Сонцезахисний крем для обличчя з тонуючим ефектом colorescience sunforgettable face shield spf 50 glow|Сонцезахисний крем для обличчя з тонуючим ефектом colorescience sunforgettable face shield spf 50 glow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97727613-soncezahisniy-krem-dlya-oblichchya-z-tonuyuchim-efektom
1550 грн|10|Регенеруюча тональна основа academie|Регенеруюча тональна основа academie|1800 грн|-14%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97814124-regeneruyucha-tonalna-osnova-academie
250 грн|3|Термоактивний гель thermo-active slim gel derma series|Термоактивний гель thermo-active slim gel derma series|300.00 грн|||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/99583132-termoaktivniy-gel-thermo-active-slim-gel-derma-series
500 грн|1|Спрей sunday riley slumber party deep sleep pillow spray|Спрей sunday riley slumber party deep sleep pillow spray|600 грн|-17%|Sunday Riley|https://shafa.ua/cosmetics/parfyumeriya/sprei/94548900-spryay-sunday-riley-slumber-party-deep-sleep-pillow-spray
105 грн|2|М'яка м'яка м'який шампунь для тонкого волосся, що очищає innersense pure harmony, 59мл|М'яка м'яка м'який шампунь для тонкого волосся, що очищає innersense pure harmony, 59мл|140.00 грн|||https://shafa.ua/cosmetics/dlya-volos/shampuni/101357816-myaka-myakiy-shampun-dlya-tonkogo-volossya-sho-ochishaye-innersense
1300 грн|1|Сироватка з вітаміном с 111skin|Сироватка з вітаміном с 111skin|1500 грн|-14%|111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101133646-sirovatka-z-vitaminom-s-111skin
620 грн|2|Очищающий бальзам the inkey list oat cleansing balm|Очищающий бальзам the inkey list oat cleansing balm||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100629467-ochishayushiy-balzam-the-inkey-list-oat-cleansing-balm
70 грн|4|Пробники чоловічих парфумів|Пробники чоловічих парфумів||||https://shafa.ua/cosmetics/parfyumeriya/probniki/99575106-probniki-cholovichih-parfumiv
1950 грн|11|Интенсивный восстанавливающий тонер с ретинолом 150 ml|Интенсивный восстанавливающий тонер с ретинолом 150 ml|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/toniki/95524869-intensivnyy-vosstanavlivayushiy-toner-s-retinolom-150-ml
500 грн|2|Очищаючий гель для чутливої шкіри perricone md hypoallergenic cbd sensitive skin therapy gentle cleanser 59ml|Очищаючий гель для чутливої шкіри perricone md hypoallergenic cbd sensitive skin therapy gentle cleanser 59ml|600 грн|-17%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100693044-ochishayuchiy-gel-dlya-chutlivoyi-shkiri-perricone-md-hypoallergenic
520 грн|4|Рем для кожи вокруг глаз с куркумой и витамином c sweet chef turmeric + vitamin c booster eye cream|Рем для кожи вокруг глаз с куркумой и витамином c sweet chef turmeric + vitamin c booster eye cream|600.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/91845911-rem-dlya-kozhi-vokrug-glaz-s-kurkumoy-i-vitaminom-c-sweet-chef
250 грн|3|Увлажняющая и питательная маска susanne kaufmann|Увлажняющая и питательная маска susanne kaufmann||||https://shafa.ua/cosmetics/dlya-lica/maski/100133330-uvlazhnyayushaya-i-pitatelnaya-maska-susanne-kaufmann
65 грн|5|Губна помада wet n wild|Губна помада wet n wild|100.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93639217-gubna-pomada-wet-n-wild
320 грн|2|Рідка підводка makeup by mario|Рідка підводка makeup by mario|400.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/100192294-ridka-pidvodka-makeup-by-mario
100 грн|1|Пробники тональный крем it cosmetics your skin but better foundation|Пробники тональный крем it cosmetics your skin but better foundation|120.00 грн||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97812223-probniki-tonalnyy-krem-it-cosmetics-your-skin-but-better-foundation
500 грн|6|Зволожувальний спрей colorescience hydrating setting mist|Зволожувальний спрей colorescience hydrating setting mist|550 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sprei/99161807-zvolozhuvalniy-spryay-colorescience-hydrating-setting-mist
500 грн|0|Тонік/засіб для зняття макіяжу для жирної шкіри|Тонік/засіб для зняття макіяжу для жирної шкіри|700 грн|-29%||https://shafa.ua/cosmetics/dlya-lica/toniki/91797186-tonikzasib-dlya-znyattya-makiyazhu-dlya-zhirnoyi-shkiri
250 грн|4|Гель для вмивання renaissance cleansing gel oskia|Гель для вмивання renaissance cleansing gel oskia|300.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93994173-gel-dlya-vmivannya-renaissance-cleansing-gel-oskia
260 грн|2|Набір dr dennis gross|Набір dr dennis gross|280 грн|-8%|Dr. Dennis Gross|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/99159091-nabir-dr-dennis-gross
850 грн|2|Philip kingsley moisture extreme conditioner 200 ml увлажняющий кондиционер для волос|Philip kingsley moisture extreme conditioner 200 ml увлажняющий кондиционер для волос|950 грн|-11%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/97149333-philip-kingsley-moisture-extreme-conditioner-200-ml-uvlazhnyayushiy
4000 грн|4|Перфектор для усунення пігментації spf 50 colorescience even up clinical pigment perfector spf 50 30 мл|Перфектор для усунення пігментації spf 50 colorescience even up clinical pigment perfector spf 50 30 мл|5000 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/97728377-perfektor-dlya-usunennya-pigmentaciyi-spf-50-colorescience-even-up
360 грн|4|Набір кісточок для макіяжу real techniques eye|Набір кісточок для макіяжу real techniques eye|400 грн|-10%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/101051699-nabir-kistochok-dlya-makiyazhu-real-techniques-eye
200 грн|2|Молочко для тіла для стійкості засмаги lancaster golden tan maximizer after sun lotion|Молочко для тіла для стійкості засмаги lancaster golden tan maximizer after sun lotion|260.00 грн||Lancaster|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/98826240-molochko-dlya-tila-dlya-stiykosti-zasmagi-lancaster-golden-tan
50 грн|1|Смужка від чорних точок на носі irona|Смужка від чорних точок на носі irona|70.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91976876-smuzhka-vid-chornih-tochok-na-nosi-irona
340 грн|1|Сонцезахисний крем a'pieu pure block natural waterproof sun cream|Сонцезахисний крем a'pieu pure block natural waterproof sun cream|370 грн|-9%|A'pieu|https://shafa.ua/cosmetics/dlya-lica/krem/100254564-solncezashitnyy-krem-apieu-pure-block-natural-waterproof-sun-cream
900 грн|9|Маска для волосся rated green avocado|Маска для волосся rated green avocado|990 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/maski/101054842-maska-dlya-volossya-rated-green-avocado
640 грн|9|Набір кісточок для макіяжу real techniques|Набір кісточок для макіяжу real techniques|700 грн|-9%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/101048351-nabir-kistochok-dlya-makiyazhu-real-techniques
900 грн|4|Бронзер nars|Бронзер nars|990 грн|-10%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/93652614-bronzer-nars
690 грн|3|Мультивитаминная сыворотка hyalual antioxidant|Мультивитаминная сыворотка hyalual antioxidant|750 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96048912-multivitaminnaya-syvorotka-hyalual-antioxidant
130 грн|8|Косметичка elemis|Косметичка elemis|180.00 грн||Elemis|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95952802-kosmetichka-elemis
210 грн|1|Інновационний доглядовий засіб perfect repair naturelab|Інновационний доглядовий засіб perfect repair naturelab|230.00 грн|||https://shafa.ua/cosmetics/dlya-volos/opolaskivateli/99169523-innovacionniy-doglyadoviy-zasib-perfect-repair-naturelab
260 грн|2|Зволожуючий лосьйон для тіла pacifica lavender moon 147ml|Зволожуючий лосьйон для тіла pacifica lavender moon 147ml|270 грн|-4%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100197637-zvolozhuyuchiy-losyon-dlya-tila-pacifica-lavender-moon-147ml
700 грн|4|Набір масок для обличчя, шиї та зони декольте hydropeptide|Набір масок для обличчя, шиї та зони декольте hydropeptide|900.00 грн|||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/99514565-nabir-masok-dlya-oblichchya-shiyi-ta-zoni-dekolte-hydropeptide
