Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
2000.0	11	Dr. barbara sturm night serum 10мл	Dr. barbara sturm night serum 10мл				https://shafa.ua/cosmetics/dlya-lica/sivorotki/48542091-dr-barbara-sturm-night-serum-10ml	18092022_silver_city.csv	silver_city	2022-09-18
350.0	28	Палетка теней huda beauty coral obsessions	Палетка теней huda beauty coral obsessions	550.0	-37%	Huda Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/38170985-paletka-tenyay-huda-beauty-coral-obsessions	18092022_silver_city.csv	silver_city	2022-09-18
1000.0	4	Набор susanne kaufmann pollution skin defence system( 3 x 2ml )	Набор susanne kaufmann pollution skin defence system( 3 x 2ml )	1300.0	-24%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/51371869-nabor-susanne-kaufmann-pollution-skin-defence-system-3-x-2ml	18092022_silver_city.csv	silver_city	2022-09-18
400.0	11	Набор drunk elephant t. l. c. sukari baby facial и marula oil	Набор drunk elephant t. l. c. sukari baby facial и marula oil	500.0	-20%	Drunk Elephant	https://shafa.ua/cosmetics/dlya-lica/maslo/76898997-nabor-drunk-elephant-t-l-c-sukari-baby-facial-i-marula-oil	18092022_silver_city.csv	silver_city	2022-09-18
200.0	9	Маска для лица sand & sky super bounce mask 10g	Маска для лица sand & sky super bounce mask 10g				https://shafa.ua/cosmetics/dlya-lica/maski/73874088-maska-dlya-lica-sand-sky-super-bounce-mask-10g	18092022_silver_city.csv	silver_city	2022-09-18
900.0	7	Dr. barbara sturm антивозрастная база под макияж anti-aging primer 20 ml	Dr. barbara sturm антивозрастная база под макияж anti-aging primer 20 ml	1000.0	-10%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/54614507-dr-barbara-sturm-antivozrastnaya-baza-pod-makiyazh-anti-aging-primer	18092022_silver_city.csv	silver_city	2022-09-18
200.0	33	Babor spa shaping крем для рук 30мл	Babor  spa shaping крем для рук 30мл			Babor	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/75571174-babor-spa-shaping-krem-dlya-ruk-30ml	18092022_silver_city.csv	silver_city	2022-09-18
4900.0	11	Dr barbara sturm hyaluronic serum гиалуроновая сыворотка 30 мл	Dr barbara sturm hyaluronic serum гиалуроновая сыворотка 30 мл	5000.0	-2%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/49006438-dr-barbara-sturm-hyaluronic-serum-gialuronovaya-syvorotka-30-ml	18092022_silver_city.csv	silver_city	2022-09-18
900.0	7	Verso eye cream питательный крем для век 20 мл	Verso eye cream  питательный крем для век  20 мл	1200.0	-25%	Verso	https://shafa.ua/cosmetics/dlya-lica/krem/52394408-verso-eye-cream-pitatelnyy-krem-dlya-vek-20-ml	18092022_silver_city.csv	silver_city	2022-09-18
270.0	23	Caudalie увлажняющий гель для лица caudalie vinosource-hydra grape water gel moisturizer 15 мл	Caudalie увлажняющий гель для лица caudalie vinosource-hydra grape water gel moisturizer 15 мл			Caudalie	https://shafa.ua/cosmetics/dlya-lica/krem/76978976-caudalie-uvlazhnyayushiy-gel-dlya-lica-caudalie-vinosource-hydra	18092022_silver_city.csv	silver_city	2022-09-18
400.0	13	Мицеллярная вода с керамидами drunk elephant e-rase milki micellar water 100 мл	Мицеллярная вода с керамидами drunk elephant e-rase milki micellar water 100 мл			Drunk Elephant	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/77146110-micellyarnaya-voda-s-keramidami-drunk-elephant-e-rase-milki-micellar	18092022_silver_city.csv	silver_city	2022-09-18
220.0	15	Hair rituel by sisley pre-shampoo purifying mask маска для волос 15мл	Hair rituel by sisley pre-shampoo purifying mask маска для волос 15мл	250.0	-12%	Sisley	https://shafa.ua/cosmetics/dlya-volos/maski/51395990-hair-rituel-by-sisley-pre-shampoo-purifying-mask-maska-dlya-volos	18092022_silver_city.csv	silver_city	2022-09-18
320.0	15	Dr dennis gross сыворотка с витамином c +collagen brighten+firm vitamin c serum 9мл	Dr dennis gross сыворотка с витамином c +collagen brighten+firm vitamin c serum 9мл			Dr. Dennis Gross	https://shafa.ua/cosmetics/dlya-lica/sivorotki/76404325-dr-dennis-gross-syvorotka-s-vitaminom-c-collagen-brightenfirm	18092022_silver_city.csv	silver_city	2022-09-18
600.0	6	Purlisse pumpkin + ginger detoxifying charcoal mask маска для лица 70g	Purlisse pumpkin + ginger detoxifying charcoal mask маска для лица 70g	700.0	-15%	Purlisse	https://shafa.ua/cosmetics/dlya-lica/maski/76814654-purlisse-pumpkin-ginger-detoxifying-charcoal-mask-maska-dlya-lica	18092022_silver_city.csv	silver_city	2022-09-18
450.0	19	Мист эссенция sunday riley pink drink firming resurfacing essence 25мл	Мист эссенция sunday riley pink drink firming resurfacing essence 25мл			Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/sprei/82455689-mist-essenciya-sunday-riley-pink-drink-firming-resurfacing-essence	18092022_silver_city.csv	silver_city	2022-09-18
2500.0	6	Dr. barbara sturm увлажняющий спрей для лица hydrating face mist 50мл	Dr. barbara sturm увлажняющий спрей для лица hydrating face mist 50мл	2800.0	-11%		https://shafa.ua/cosmetics/dlya-lica/sprei/74331517-dr-barbara-sturm-uvlazhnyayushiy-spryay-dlya-lica-hydrating-face	18092022_silver_city.csv	silver_city	2022-09-18
450.0	13	Sol de janeiro bum bum cream крем для тела 75 мл	Sol de janeiro bum bum cream крем для тела 75 мл	500.0	-10%		https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/75176784-sol-de-janeiro-bum-bum-cream-krem-dlya-tela-75-ml	18092022_silver_city.csv	silver_city	2022-09-18
990.0	30	Dr. barbara sturm сыворотка для сияния кожи glow drops 10 мл	Dr. barbara sturm сыворотка для сияния кожи glow drops 10 мл	1000.0	-1%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/56993024-dr-barbara-sturm-syvorotka-dlya-siyaniya-kozhi-glow-drops-10-ml	18092022_silver_city.csv	silver_city	2022-09-18
990.0	4	Увлажняющий крем для чувствительной кожи kate somerville moisturizing cream goat milk 50 мл	Увлажняющий крем для чувствительной кожи kate somerville moisturizing cream goat milk 50 мл	1020.0	-3%	Kate Somerville	https://shafa.ua/cosmetics/dlya-lica/krem/82448791-uvlazhnyayushiy-krem-dlya-chuvstvitelnoy-kozhi-kate-somerville	18092022_silver_city.csv	silver_city	2022-09-18
3500.0	5	Dr. barbara sturm сыворотка для сияния кожи glow drops 30 мл	Dr. barbara sturm сыворотка для сияния кожи glow drops 30 мл	3600.0	-3%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/82408502-dr-barbara-sturm-syvorotka-dlya-siyaniya-kozhi-glow-drops-30-ml	18092022_silver_city.csv	silver_city	2022-09-18
300.0	23	Lancer omega hydrating oil увлажняющее масло для лица 5мл	Lancer omega hydrating oil увлажняющее масло для лица 5мл				https://shafa.ua/cosmetics/dlya-lica/maslo/33081087-lancer-omega-hydrating-oil-uvlazhnyayushee-maslo-dlya-lica-5ml	18092022_silver_city.csv	silver_city	2022-09-18
350.0	6	Neogen dermalogy a-clear aid soothing foam cleanser пенка для умывания 100мл	Neogen dermalogy a-clear aid soothing foam cleanser  пенка для умывания 100мл	390.0	-11%		https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/78103355-neogen-dermalogy-a-clear-aid-soothing-foam-cleanser-penka-dlya	18092022_silver_city.csv	silver_city	2022-09-18
250.0	5	Sur.medic+ super hyaluronic 100tm amino acid cleanser пенка для умывания с аминокислотами 100мл	Sur.medic+ super hyaluronic 100tm amino acid cleanser пенка для умывания с аминокислотами 100мл				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/78105798-surmedic-super-hyaluronic-100tm-amino-acid-cleanser-penka-dlya	18092022_silver_city.csv	silver_city	2022-09-18
500.0	22	Sol de janeiro glowmotions rio sunset glow oil - масло для сияния кожи тела и лица 30мл	Sol de janeiro glowmotions rio sunset glow oil - масло для сияния кожи тела и лица 30мл				https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/51818250-sol-de-janeiro-glowmotions-rio-sunset-glow-oil-maslo-dlya-siyaniya	18092022_silver_city.csv	silver_city	2022-09-18
350.0	21	Футляр для спонжей beautyblender blender defender	Футляр для спонжей beautyblender blender defender			Beauty Blender	https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/37042746-futlyar-dlya-sponzhyay-beautyblender-blender-defender	18092022_silver_city.csv	silver_city	2022-09-18
400.0	18	Маска drunk elephant f-balm™ electrolyte waterfacial mask 15мл	Маска drunk elephant f-balm™ electrolyte waterfacial mask 15мл	430.0	-7%		https://shafa.ua/cosmetics/dlya-lica/maski/33699904-maska-drunk-elephant-f-balm_-electrolyte-waterfacial-mask-15ml	18092022_silver_city.csv	silver_city	2022-09-18
1200.0	6	U beauty super smart hydrator увлажняющий крем 15мл	U beauty super smart hydrator увлажняющий крем 15мл	1300.0	-8%		https://shafa.ua/cosmetics/dlya-lica/krem/49163814-u-beauty-super-smart-hydrator-uvlazhnyayushiy-krem-15ml	18092022_silver_city.csv	silver_city	2022-09-18
1150.0	14	Палетка теней iconic london day to slay eyeshadow palette	Палетка теней iconic london day to slay eyeshadow palette	1200.0	-5%		https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/36330948-paletka-tenyay-iconic-london-day-to-slay-eyeshadow-palette	18092022_silver_city.csv	silver_city	2022-09-18
600.0	11	Палетка теней zoeva opulence	Палетка теней  zoeva opulence				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/36330306-paletka-tenyay-zoeva-opulence	18092022_silver_city.csv	silver_city	2022-09-18
700.0	6	Fenty beauty by rihanna killawatt foil freestyle highlighter duo хайлайтер 2x3,5g	Fenty beauty by rihanna killawatt foil freestyle highlighter duo хайлайтер 2x3,5g	800.0	-13%	Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/47542984-fenty-beauty-by-rihanna-killawatt-foil-freestyle-highlighter-duo	18092022_silver_city.csv	silver_city	2022-09-18
200.0	18	Ren overnight glow sleeping cream ночной крем 10 мл	Ren overnight glow sleeping cream ночной крем  10 мл				https://shafa.ua/cosmetics/dlya-lica/krem/47671056-ren-overnight-glow-sleeping-cream-nochnoy-krem-10-ml	18092022_silver_city.csv	silver_city	2022-09-18
450.0	21	Увлажняющий крем для лица elemis superfood glow priming moisturiser 20 ml	Увлажняющий крем для лица elemis superfood glow priming moisturiser 20 ml			Elemis	https://shafa.ua/cosmetics/dlya-lica/krem/55142213-uvlazhnyayushiy-krem-dlya-lica-elemis-superfood-glow-priming	18092022_silver_city.csv	silver_city	2022-09-18
400.0	15	Aurelia probiotic skincare miracle очищающее средство 50 мл	Aurelia probiotic skincare miracle очищающее средство 50 мл				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/52199775-aurelia-probiotic-skincare-miracle-ochishayushee-sredstvo-50-ml	18092022_silver_city.csv	silver_city	2022-09-18
650.0	28	Tarte be you naturally eyeshadow palette - палетка теней	Tarte be you naturally eyeshadow palette - палетка теней	700.0	-8%	Tarte	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/37255906-tarte-be-you-naturally-eyeshadow-palette-paletka-tenyay	18092022_silver_city.csv	silver_city	2022-09-18
600.0	2	Lovinah dragon's blood stem cell soothing balm крем бальзам 30 мл	Lovinah dragon's blood stem cell soothing balm  крем бальзам 30 мл				https://shafa.ua/cosmetics/dlya-lica/krem/54729373-lovinah-dragons-blood-stem-cell-soothing-balm-krem-balzam-30-ml	18092022_silver_city.csv	silver_city	2022-09-18
450.0	13	Benefit dallas mini бронзер та рум'яна 2 в 1 4,5 гр	Benefit dallas mini бронзер та рум'яна 2 в 1 4,5 гр	500.0	-10%	Benefit Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/51738706-benefit-dallas-mini-bronzer-ta-rumyana-2-v-1-45-gr	18092022_silver_city.csv	silver_city	2022-09-18
270.0	3	Матирующий праймер для лица sleek makeup mattifying primer	Матирующий праймер для лица sleek makeup mattifying primer			Sleek	https://shafa.ua/cosmetics/dlya-lica/krem/54715781-matiruyushiy-praymer-dlya-lica-sleek-makeup-mattifying-primer	18092022_silver_city.csv	silver_city	2022-09-18
700.0	8	111skin осветляющее средство для лица, rose gold radiance booster 10 ml	111skin осветляющее средство для лица, rose gold radiance booster 10 ml				https://shafa.ua/cosmetics/dlya-lica/sivorotki/54728851-111skin-osvetlyayushee-sredstvo-dlya-lica-rose-gold-radiance-booster	18092022_silver_city.csv	silver_city	2022-09-18
570.0	7	Dr. brandt purifying cleanser очищающий гель для лица 105ml	Dr. brandt purifying cleanser очищающий гель для лица 105ml			Dr. Brandt	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/47660927-dr-brandt-purifying-cleanser-ochishayushiy-gel-dlya-lica-105ml	18092022_silver_city.csv	silver_city	2022-09-18
250.0	14	Ночная сыворотка sunday riley a+ high-dose retinoid serum 5мл	Ночная сыворотка sunday riley a+ high-dose retinoid serum 5мл			Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/sivorotki/51391460-nochnaya-syvorotka-sunday-riley-a-high-dose-retinoid-serum-5ml	18092022_silver_city.csv	silver_city	2022-09-18
330.0	16	Скраб для тела с кокосом - frank body coconut coffee scrub 200 g	Скраб для тела с кокосом - frank body coconut coffee scrub 200 g				https://shafa.ua/cosmetics/dlya-lica/skraby/47650972-skrab-dlya-tela-s-kokosom-frank-body-coconut-coffee-scrub-200-g	18092022_silver_city.csv	silver_city	2022-09-18
3300.0	7	Dr. barbara sturm ночные восстанавливающие ампулы 7 шт	Dr. barbara sturm ночные восстанавливающие ампулы 7 шт	3500.0	-6%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/55252766-dr-barbara-sturm-nochnye-vosstanavlivayushie-ampuly-7-sht	18092022_silver_city.csv	silver_city	2022-09-18
500.0	14	Dr. barbara sturm скраб для лица facial scrub 20мл	Dr. barbara sturm скраб для лица facial scrub 20мл	550.0	-10%		https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/55390069-dr-barbara-sturm-skrab-dlya-lica-facial-scrub-20ml	18092022_silver_city.csv	silver_city	2022-09-18
220.0	13	Осветляющая сыворотка с витамином с sunday riley c.e.o.15% 5 мл	Осветляющая сыворотка с витамином с sunday riley c.e.o.15% 5 мл			Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/sivorotki/55147850-osvetlyayushaya-syvorotka-s-vitaminom-s-sunday-riley-ceo15-5-ml	18092022_silver_city.csv	silver_city	2022-09-18
400.0	12	"Elemis peptide4 маска для лица ""тысяча цветов"" 15мл"	"Elemis peptide4 маска для лица ""тысяча цветов"" 15мл"			Elemis	https://shafa.ua/cosmetics/dlya-lica/maski/57298985-elemis-peptide4-maska-dlya-lica-tysyacha-cvetov-15ml	18092022_silver_city.csv	silver_city	2022-09-18
60.0	1	Пробник тональный крем make up for ever hd skin foundation	Пробник тональный крем make up for ever hd skin foundation			Make Up For Ever	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101105348-probnik-tonalnyy-krem-make-up-for-ever-hd-skin-foundation	18092022_solar_sp.csv	solar_sp	2022-09-18
435.0	1	Парфюмированный спрей для тела / мист victoria’s secret love spell untamed	Парфюмированный спрей для тела / мист victoria’s secret love spell untamed			Victoria's Secret	https://shafa.ua/cosmetics/parfyumeriya/sprei/101105858-parfyumirovannyi_-sprei_-dlya-tela-mist-victoria_s-secret-love-spell	18092022_solar_sp.csv	solar_sp	2022-09-18
100.0	1	Антивозрастной набор пробников dior capture: омолаживающая сыворотка + крем	Антивозрастной набор пробников dior capture: омолаживающая сыворотка + крем			Christian Dior	https://shafa.ua/cosmetics/dlya-lica/krem/100872143-antivozrastnoy-nabor-probnikov-dior-capture-omolazhivayushaya	18092022_solar_sp.csv	solar_sp	2022-09-18
80.0	15	Пилинг салфетки с кислотами dr.dennis gross alpha beta peel extra strength formula	Пилинг салфетки с кислотами dr.dennis gross alpha beta peel extra strength formula			Dr. Dennis Gross	https://shafa.ua/cosmetics/dlya-lica/maski/77683582-piling-salfetki-s-kislotami-drdennis-gross-alpha-beta-peel-extra	18092022_solar_sp.csv	solar_sp	2022-09-18
85.0	41	Нишевый парфюм пробник maison martin margiela autumn vibes	Нишевый парфюм пробник maison martin margiela autumn vibes			Maison Martin Margiela	https://shafa.ua/cosmetics/parfyumeriya/probniki/78551884-nishevyy-parfyum-probnik-maison-martin-margiela-autumn-vibes	18092022_solar_sp.csv	solar_sp	2022-09-18
600.0	6	Сироватка для волосся та шкіри голови the ordinary natural moisturizing factors+ ha	Сироватка для волосся та шкіри голови the ordinary natural moisturizing factors+ ha				https://shafa.ua/cosmetics/dlya-volos/masla/100527037-sirovatka-dlya-volossya-ta-shkiri-golovi-the-ordinary-natural	18092022_vira.l.csv	vira.l	2022-09-18
350.0	12	Румяна / хайлайтер tarte blush authority	Румяна / хайлайтер tarte blush authority			Tarte	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101867762-rumyana-haylayter-tarte-blush-authority	19092022_annabibikova.csv	annabibikova	2022-09-19
70.0	6	Увлажняющий и успокаивающий крем для тела elizabeth arden eight hour cream, 5мл	Увлажняющий и успокаивающий крем для тела elizabeth arden eight hour cream, 5мл			Elizabeth Arden	https://shafa.ua/cosmetics/dlya-lica/krem/99358142-uvlazhnyayushiy-i-uspokaivayushiy-krem-dlya-tela-elizabeth-arden	19092022_annabibikova.csv	annabibikova	2022-09-19
290.0	4	Ночная маска-пилинг versed	Ночная маска-пилинг versed				https://shafa.ua/cosmetics/dlya-lica/maski/86838400-nochnaya-maska-piling-versed	19092022_anuta_n.csv	anuta_n	2022-09-19
150.0	7	Скраб-пилинг для лица kate somerville	Скраб-пилинг для лица kate somerville	190.0	-22%	Kate Somerville	https://shafa.ua/cosmetics/dlya-lica/skraby/51329761-skrab-piling-dlya-lica-kate-somerville	19092022_anuta_n.csv	anuta_n	2022-09-19
200.0	7	Гель-пенка для умывания с кислотами kate somerville exfolikate cleanser daily foaming wash	Гель-пенка для умывания с кислотами kate somerville exfolikate cleanser daily foaming wash			Kate Somerville	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83578652-gel-penka-dlya-umyvaniya-s-kislotami-kate-somerville-exfolikate	19092022_anuta_n.csv	anuta_n	2022-09-19
150.0	4	Скраб-пилинг для лица kate somerville	Скраб-пилинг для лица kate somerville	190.0	-22%	Kate Somerville	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84499441-skrab-piling-dlya-lica-kate-somerville	19092022_anuta_n.csv	anuta_n	2022-09-19
75.0	6	Kate somerville успокаивающий крем delikate™ recovery cream, 3 мл.	Kate somerville успокаивающий крем delikate™ recovery cream, 3 мл.	85.0	-12%	Kate Somerville	https://shafa.ua/cosmetics/dlya-lica/krem/78635188-kate-somerville-uspokaivayushiy-krem-delikate_-recovery-cream-3-ml	19092022_anuta_n.csv	anuta_n	2022-09-19
125.0	11	Clinique увлажняющая ночная маска для лица 30мл	Clinique увлажняющая ночная маска для лица 30мл	275.0	-55%	Clinique	https://shafa.ua/cosmetics/dlya-lica/maski/48448023-clinique-uvlazhnyayushaya-nochnaya-maska-dlya-lica-30ml	19092022_beauty91.csv	beauty91	2022-09-19
1090.0	5	Сироватка для захисту шкіри від забруднюючих елементів dr.barbara sturm anti-pollution drops	Сироватка для захисту шкіри від забруднюючих елементів dr.barbara sturm anti-pollution drops	1400.0	-23%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/95174698-sirovatka-dlya-zahistu-shkiri-vid-zabrudnyuyuchih-elementiv	19092022_beauty_csm.csv	beauty_csm	2022-09-19
995.0	5	Скраб для тіла sol de janeiro bum bum body scrub	Скраб для тіла sol de janeiro bum bum body scrub	1200.0	-18%	Sol de Janeiro	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/95694244-skrab-dlya-tila-sol-de-janeiro-bum-bum-body-scrub	19092022_beauty_csm.csv	beauty_csm	2022-09-19
115.0	10	Косметичка dr.barbara sturm	Косметичка dr.barbara sturm	200.0	-43%		https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/97597921-kosmetichka-drbarbara-sturm	19092022_beauty_csm.csv	beauty_csm	2022-09-19
625.0	8	Набір sol de janeiro over the moon	Набір sol de janeiro over the moon	750.0	-17%	Sol de Janeiro	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95592494-nabir-sol-de-janeiro-over-the-moon	19092022_beauty_csm.csv	beauty_csm	2022-09-19
370.0	3	Туш для вій з ефектом об'єму origins ginzing volumizing mascara відтінок 14ml	Туш для вій з ефектом об'єму origins ginzing volumizing mascara відтінок 14ml	420.0	-12%	Origins	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97502005-tush-dlya-viy-z-efektom-obyemu-origins-ginzing-volumizing-mascara	19092022_beauty_csm.csv	beauty_csm	2022-09-19
560.0	9	Нічний відновлюючий концентрат kiehl's midnight recovery concentrate 15ml	Нічний відновлюючий концентрат kiehl's midnight recovery concentrate 15ml	620.0	-10%	Kiehl's	https://shafa.ua/cosmetics/dlya-lica/sivorotki/97689265-nichniy-vidnovlyuyuchiy-koncentrat-kiehls-midnight-recovery	19092022_beauty_csm.csv	beauty_csm	2022-09-19
49.0	15	"<a href=""/cosmetics/parfyumeriya/probniki/99771141-originalniy-probnik-guerlain-la-petite-robe-noire-2012-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""41"" data-id=""99771141"" data-clerk-source="""" title=""Оригінальний пробнік guerlain la petite robe noire 2012парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік guerlain la petite robe noire 2012парфумів оригіналпробник оригинал духи"	Оригінальний пробнік guerlain la petite robe noire 2012 парфумів оригінал   пробник оригинал духи			Guerlain	https://shafa.ua/cosmetics/parfyumeriya/probniki/99771141-originalniy-probnik-guerlain-la-petite-robe-noire-2012-parfumiv	19092022_brand_package.csv	brand_package	2022-09-19
840.0	5	Оригінал зволожуюча маска clarins sos hydra refreshing hydration mask оригинал увлажняющая маска	Оригінал зволожуюча маска clarins sos hydra refreshing hydration mask оригинал увлажняющая маска			Clarins	https://shafa.ua/cosmetics/dlya-lica/maski/99904551-original-zvolozhuyucha-maska-clarins-sos-hydra-refreshing-hydration	19092022_brand_package.csv	brand_package	2022-09-19
590.0	45	Оригінальна мініатюра парфумів оригінал yves saint laurent libre подарочная миниатюра оригинал духи	Оригінальна мініатюра парфумів оригінал yves saint laurent libre подарочная миниатюра оригинал духи			Yves Saint Laurent	https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/86189006-originalna-miniatyura-parfumiv-original-yves-saint-laurent-libre	19092022_brand_package.csv	brand_package	2022-09-19
85.0	14	"<a href=""/cosmetics/parfyumeriya/probniki/99767713-originalniy-probnik-juliette-has-a-gun-not-a-perfume-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""238"" data-id=""99767713"" data-clerk-source="""" title=""Оригінальний пробнік juliette has a gun not a perfumeпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік juliette has a gun not a perfumeпарфумів оригіналпробник оригинал духи"	Оригінальний пробнік juliette has a gun not a perfume парфумів оригінал   пробник оригинал духи			Juliette Has A Gun	https://shafa.ua/cosmetics/parfyumeriya/probniki/99767713-originalniy-probnik-juliette-has-a-gun-not-a-perfume-parfumiv	19092022_brand_package.csv	brand_package	2022-09-19
145.0	36	Оригінал універсальна туш для вій clinique high impact mascara оригинал туш для ресниц универсальная	Оригінал універсальна туш для вій clinique high impact mascara оригинал туш для ресниц универсальная			Clinique	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94510791-original-universalna-tush-dlya-viy-clinique-high-impact-mascara	19092022_brand_package.csv	brand_package	2022-09-19
540.0	6	Оригінал стійкий компактний тональний крем зміний блок synchro skin self-refreshing cushion refill 210 birch оригинал стойкий тональный сменный блок	Оригінал стійкий компактний тональний крем зміний блок synchro skin self-refreshing cushion refill 210 birch оригинал стойкий тональный сменный блок			Shiseido	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98278920-original-stiykiy-kompaktniy-tonalniy-krem-zminiy-blok-synchro-skin	19092022_brand_package.csv	brand_package	2022-09-19
1850.0	4	Оригінал крем для шкіри навколо очей jose eisenberg excellence creme somptueuse оригинал крем для кожи вокруг глаз	Оригінал крем для шкіри навколо очей jose eisenberg excellence creme somptueuse оригинал крем для кожи вокруг глаз				https://shafa.ua/cosmetics/dlya-lica/krem/96907683-original-krem-dlya-shkiri-navkolo-ochyay-jose-eisenberg-excellence	19092022_brand_package.csv	brand_package	2022-09-19
160.0	4	Dermalogica microfoliant/пілінг для обличчя/пудра-пілінг/ензимний пілінг	Dermalogica microfoliant/пілінг для обличчя/пудра-пілінг/ензимний пілінг			Dermalogica	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102932710-dermalogica-microfoliantpiling-dlya-oblichchyapudra-pilingenzimniy	19092022_cosmetics_4you.csv	cosmetics_4you	2022-09-19
170.0	2	Dermalogica/ умивалка/очищаюча пінка/гель для очищення з кислотами	Dermalogica/ умивалка/очищаюча пінка/гель для очищення з кислотами			Dermalogica	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102932573-dermalogica-umivalkaochishayucha-pinkagel-dlya-ochishennya-z	19092022_cosmetics_4you.csv	cosmetics_4you	2022-09-19
275.0	12	Laura mercier powder/ розсипчаста пудра для обличчя/фіксуюча пудра/матова пудра	Laura mercier powder/ розсипчаста пудра для обличчя/фіксуюча пудра/матова пудра			Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/102854835-laura-mercier-powder-rozsipchasta-pudra-dlya-oblichchyafiksuyucha	19092022_cosmetics_4you.csv	cosmetics_4you	2022-09-19
165.0	19	Tatcha deep cleanse / умивалка/ гель для вмивання / японська косметика	Tatcha deep cleanse / умивалка/ гель для вмивання / японська косметика	185.0		Tatcha	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76810076-tatcha-deep-cleanse-umivalka-gel-dlya-vmivannya-yaponska-kosmetika	19092022_cosmetics_4you.csv	cosmetics_4you	2022-09-19
80.0	7	Интенсивный увлажняющий крем primera alpine berry water cream (корея)	Интенсивный увлажняющий крем primera alpine berry water cream (корея)	90.0	-12%		https://shafa.ua/cosmetics/dlya-lica/krem/28877107-intensivnyy-uvlazhnyayushiy-krem-primera-alpine-berry-water-cream	19092022_de_javu_ua.csv	de_javu_ua	2022-09-19
1200.0	38	Лимитка! палетка теней marc jacobs eye-conic extravagance gold eyeshadow	Лимитка! палетка теней marc jacobs eye-conic extravagance gold eyeshadow			Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/63934547-limitka-paletka-tenyay-marc-jacobs-eye-conic-extravagance-gold	19092022_de_javu_ua.csv	de_javu_ua	2022-09-19
