Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1090 грн|10|Крем для обличчя з екстрактом календули kiehl's calendula serum-infused water cream|Крем для обличчя з екстрактом календули kiehl's calendula serum-infused water cream|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/98702705-krem-dlya-oblichchya-z-ekstraktom-kalenduli-kiehls-calendula-serum
200 грн|3|Люксова відновлююча маска для обличчя decree sos revitalising mask|Люксова відновлююча маска для обличчя decree sos revitalising mask||||https://shafa.ua/cosmetics/dlya-lica/maski/97165350-lyuksova-vidnovlyuyucha-maska-dlya-oblichchya-decree-sos
300 грн|4|Набір для губ vulgar love birds|Набір для губ vulgar love birds||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/90831094-nabir-dlya-gub-vulgar-love-birds
285 грн|4|Крем для жирної шкіри kate somerville oil free moisturizer|Крем для жирної шкіри kate somerville oil free moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/94114882-krem-dlya-zhirnoyi-shkiri-kate-somerville-oil-free-moisturizer
560 грн|8|Засіб для вмивання обличчя kate somerville delikate soothing cleanser|Засіб для вмивання обличчя kate somerville delikate soothing cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98519634-zasib-dlya-vmivannya-oblichchya-kate-somerville-delikate-soothing
500 грн|11|Сонцезахисний крем supergoop play spf 50|Сонцезахисний крем supergoop play spf 50||||https://shafa.ua/cosmetics/dlya-lica/krem/97082460-soncezahisniy-krem-supergoop-play-spf-50
500 грн|8|236 мл!!! тонер для обличчя mario badescu witch hazel & rosewater|236 мл!!! тонер для обличчя mario badescu witch hazel & rosewater||||https://shafa.ua/cosmetics/dlya-lica/toniki/99518563-236-ml-toner-dlya-oblichchya-mario-badescu-witch-hazel-rosewater
340 грн|5|Парфумований крем для тіла bath and body works fresh cut lilacs|Парфумований крем для тіла bath and body works fresh cut lilacs|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/98888675-parfumovaniy-krem-dlya-tila-bath-and-body-works-fresh-cut-lilacs
380 грн|6|Засіб для вмивання обличчя hourglass equilibrium|Засіб для вмивання обличчя hourglass equilibrium||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84954004-zasib-dlya-ochishennya-shkiri-oblichchya-hourglass-equilibrium
700 грн|8|Тонований крем для обличчя bareminerals complexion rescue|Тонований крем для обличчя bareminerals complexion rescue||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99741417-tonovaniy-krem-dlya-oblichchya-bareminerals-complexion-rescue
500 грн|4|Палетка тіней ofra signature symphony palette|Палетка тіней ofra signature symphony palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101236779-paletka-tinyay-ofra-signature-symphony-palette
100 грн|6|Маска для волосся verb ghost hair mask|Маска для волосся verb ghost hair mask||||https://shafa.ua/cosmetics/dlya-volos/maski/97908013-maska-dlya-volossya-verb-ghost-hair-mask
300 грн|9|Люкс! зволожуючий крем для обличчя u beauty the super hydrator|Люкс! зволожуючий крем для обличчя u beauty the super hydrator||||https://shafa.ua/cosmetics/dlya-lica/krem/97291936-lyuks-zvolozhuyuchiy-krem-dlya-oblichchya-u-beauty-the-super
330 грн|24|Гіалуронова сироватка для обличчя glow recipe plum plump|Гіалуронова сироватка для обличчя glow recipe plum plump||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/94152340-gialuronova-sirovatka-dlya-oblichchya-glow-recipe-plum-plump
700 грн|6|Зволожуюча сироватка для рівного тону і сяйва шкіри origins ginzing|Зволожуюча сироватка для рівного тону і сяйва шкіри origins ginzing||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100484379-zvolozhuyucha-sirovatka-dlya-rivnogo-tonu-i-syayva-shkiri-origins
600 грн|5|Крем-стайлінг + сироватка для посічених кінців virtue|Крем-стайлінг + сироватка для посічених кінців virtue||||https://shafa.ua/cosmetics/dlya-volos/masla/98829959-krem-stayling-sirovatka-dlya-posichenih-kinciv-virtue
935 грн|4|Набір для обличчя sephora must have kit|Набір для обличчя sephora must have kit||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100260823-nabir-dlya-oblichchya-sephora-must-have-kit
170 грн|4|Гель для вмивання обличчя bybi clarity cleanse daily gel|Гель для вмивання обличчя bybi clarity cleanse daily gel||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99399473-gel-dlya-vmivannya-oblichchya-bybi-clarity-cleanse-daily-gel
535 грн|6|Палетка тіней violet voss wind flower|Палетка тіней violet voss wind flower||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100376756-paletka-tinyay-violet-voss-wind-flower
335 грн|12|Засіб для вмивання milk makeup vegan cleanser|Засіб для вмивання milk makeup vegan cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95156770-zasib-dlya-vmivannya-milk-makeup-vegan-cleanser
650 грн|10|Крем для сухої та чутливої шкіри обличчя kate somerville goat milk|Крем для сухої та чутливої шкіри обличчя kate somerville goat milk||||https://shafa.ua/cosmetics/dlya-lica/krem/99460785-krem-dlya-suhoyi-ta-chutlivoyi-shkiri-oblichchya-kate-somerville
370 грн|9|Очищуюче масло для обличчя earth harbor sunshine dew|Очищуюче масло для обличчя earth harbor sunshine dew||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99458842-ochishuyuche-maslo-dlya-oblichchya-earth-harbor-sunshine-dew
50 грн|5|Пробник парфумів ouai|Пробник парфумів ouai||||https://shafa.ua/cosmetics/parfyumeriya/probniki/100897601-probnik-parfumiv-ouai
110 грн|5|Гель для вмивання обличчя sephora amino acid|Гель для вмивання обличчя sephora amino acid||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100986335-gel-dlya-vmivannya-oblichchya-sephora-amino-acid
285 грн|7|Парфуми в ролику ellis brooklyn salt|Парфуми в ролику ellis brooklyn salt||||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/97482858-parfumi-v-roliku-ellis-brooklyn-salt
230 грн|3|Відновлююча маска для обличчя emma hardie|Відновлююча маска для обличчя emma hardie||||https://shafa.ua/cosmetics/dlya-lica/maski/100470702-vidnovlyuyucha-maska-dlya-oblichchya-emma-hardie
