Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1650.0 грн|12|Тени для век bobbi brown|Тени для век bobbi brown|||Bobbi Brown|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85091177-teni-dlya-vek-bobbi-brown
400.0 грн|0|Помада appeal ultra creme lipstick muse|Помада appeal ultra creme lipstick muse||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/86273137-pomada-appeal-ultra-creme-lipstick-muse
60.0 грн|6|Аромат narciso rodriguez for her|Аромат narciso rodriguez for her|||Narciso Rodriguez|https://shafa.ua/cosmetics/parfyumeriya/probniki/95073576-aromat-narciso-rodriguez-for-her
850 грн|3|Палетка ciate london everyday vacay palette|Палетка ciate london everyday vacay palette|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/nabory/98082760-paletka-ciate-london-everyday-vacay-palette
1299.0 грн|1|"Elemispro-collagen крем для лица ""морские водоросли"""|"Elemispro-collagen крем для лица ""морские водоросли"""|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/89840017-elemispro-collagen-krem-dlya-lica-morskie-vodorosli
499.0 грн|2|Сша очищающий гель для кожи лица purlisse watermelon charcoal|Сша очищающий гель для кожи лица purlisse watermelon charcoal|||Purlisse|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86268964-ssha-ochishayushiy-gel-dlya-kozhi-lica-purlisse-watermelon-charcoal
800.0 грн|1|Веган !!! супер крутые тени для век westman atelier|Веган !!! супер крутые тени для век westman atelier||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85845088-vegan-super-krutye-teni-dlya-vek-westman-atelier
700.0 грн|1|Помада nars|Помада nars|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85981765-pomada-nars
50.0 грн|0|Аромат мужской hugo boss boss bottled|Аромат мужской hugo boss boss bottled|||Hugo Boss|https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/parfyumernaya-voda/95068704-aromat-muzhskoy-hugo-boss-boss-bottled
550 грн|6|Помада nars оттенок orgasm satin|Помада nars оттенок orgasm satin|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94945386-pomada-nars-ottenok-orgasm-satin
650 грн|6|Помада charlotte tilbury hollywood lips|Помада charlotte tilbury hollywood lips|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85485647-pomada-charlotte-tilbury-hollywood-lips
325.0 грн|5|Набор эмульсия + тонер laneige|Набор эмульсия + тонер laneige|||Laneige|https://shafa.ua/cosmetics/dlya-lica/krem/93669124-nabor-emulsiya-toner-laneige
790 грн|14|Bobbi brown pot rouge for lips & cheeks кремові рум'яна|Bobbi brown pot rouge for lips & cheeks кремові рум'яна|||Bobbi Brown|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/87560999-bobbi-brown-pot-rouge-for-lips-cheeks-kremovi-rumyana
575.0 грн|1|Маска для сухой и чувствительной кожи, спасает от экземы 🌸|Маска для сухой и чувствительной кожи, спасает от экземы 🌸||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94262650-maska-dlya-suhoy-i-chuvstvitelnoy-kozhi-spasaet-ot-ekzemy
1650.0 грн|8|🌸палетка теней bobbi brown night drama 🥰|🌸палетка теней bobbi brown night drama 🥰|||Bobbi Brown|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86672349-paletka-tenyay-bobbi-brown-night-drama
270 грн|12|Charlotte tilbury magic eye rescue - крем для кожи вокруг глаз, 3 мл|Charlotte tilbury magic eye rescue - крем для кожи вокруг глаз, 3 мл|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/93597744-charlotte-tilbury-magic-eye-rescue-krem-dlya-kozhi-vokrug-glaz-3-ml
594.0 грн|1|Skin&co roma whipped cleansing cream - очищающий крем для лица, 100 мл|Skin&co roma whipped cleansing cream - очищающий крем для лица, 100 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/85980720-skinco-roma-whipped-cleansing-cream-ochishayushiy-krem-dlya-lica-100
495.0 грн|4|Сыворотка с экстрактом прополиса|Сыворотка с экстрактом прополиса||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/93064087-syvorotka-s-ekstraktom-propolisa
1999.0 грн|3|Мікродермабразія dr. brandt microdermabrasion age defying exfoliator say i love you|Мікродермабразія dr. brandt microdermabrasion age defying exfoliator say i love you|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91709188-mikrodermabraziya-dr-brandt-microdermabrasion-age-defying-exfoliator
750.0 грн|22|Huda beauty nude obsessions palette rich палетка теней|Huda beauty nude obsessions palette rich палетка теней|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/93236055-huda-beauty-nude-obsessions-palette-rich-paletka-tenyay
299.0 грн|12|Anastasia beverly hills loose setting powder translucent - рассыпчатая пудра для лица, 6 г|Anastasia beverly hills loose setting powder translucent - рассыпчатая пудра для лица, 6 г|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/93486027-anastasia-beverly-hills-loose-setting-powder-translucent
500.0 грн|1|🌸 true+luscious super moisture lipstick in vintage rose - помада для губ, 3.5 г|🌸 true+luscious super moisture lipstick in vintage rose - помада для губ, 3.5 г|||True 2 U|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/87210080-trueluscious-super-moisture-lipstick-in-vintage-rose-pomada-dlya-gub
650 грн|2|Бальзам для щек и лица no 5 натуральний🌸|Бальзам для щек и лица no 5 натуральний🌸||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/85977112-balzam-dlya-shek-i-lica-no-5-vegan
500.0 грн|0|Помада true + luscious super moisture lipstick - vegan|Помада true + luscious super moisture lipstick - vegan||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85486152-pomada-true-luscious-super-moisture-lipstick-vegan
650 грн|11|Жидкая помада charlotte tilbury hollywood lips charlotte darling|Жидкая помада charlotte tilbury hollywood lips charlotte darling|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94946189-zhidkaya-pomada-charlotte-tilbury-hollywood-lips-charlotte-darling
240 грн|13|Пудра бронзирующая nars 1,2gr|Пудра бронзирующая nars 1,2gr|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/85844204-pudra-bronziruyushaya-nars-12gr
199.0 грн|4|Бальзам для губ dr paw paw|Бальзам для губ dr paw paw||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/91895104-balzam-dlya-gub-dr-paw-paw
400.0 грн|0|Тени для век natasha denona|Тени для век natasha denona|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85845533-teni-dlya-vek-natasha-denona
630.0 грн|3|🥰 помада nars iconic lipstick|🥰 помада nars iconic lipstick|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/87211210-pomada-nars-iconic-lipstick
340.0 грн|3|Makeup revolution face quad палетка хайлайтерів incandescent|Makeup revolution face quad палетка хайлайтерів incandescent|||Revolution|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/86270686-makeup-revolution-face-quad-paletka-haylayteriv-incandescent
150 грн|1|Салфетки clinique очищающие|Салфетки clinique очищающие|||Clinique|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/91895345-salfetki-clinique-ochishayushie
600 грн|3|Набор из двух кистей luxie|Набор из двух кистей luxie||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/95182159-nabor-iz-dvuh-kistyay-luxie
700.0 грн|3|Тени жидкие и стойкие eye/dazzle - the liquid metallic eyeshadow|Тени жидкие и стойкие eye/dazzle - the liquid metallic eyeshadow|||Josephine&Co|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85486987-teni-zhidkie-i-stoykie-eyedazzle-the-liquid-metallic-eyeshadow
400.0 грн|0|Becca shimmering skin perfector pressed highlighter, хайлайтер,|Becca shimmering skin perfector pressed highlighter, хайлайтер,|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/93952947-becca-shimmering-skin-perfector-pressed-highlighter-haylayter
89 грн|6|Мыльница «морковка»|Мыльница «морковка»||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/89363278-mylnica-_morkovka
950.0 грн|6|Anastasia beverly hills glow kit highlighter|Anastasia beverly hills glow kit highlighter|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/85982967-anastasia-beverly-hills-glow-kit-highlighter
700 грн|14|Палетка теней huda beauty ruby obsessions palette|Палетка теней huda beauty ruby obsessions palette|725 грн|-4%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86269224-paletka-tenyay-huda-beauty-ruby-obsessions-palette
499.0 грн|2|Тени для век floss|Тени для век floss||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86412786-teni-dlya-vek-floss
325.0 грн|4|Восстанавливающая сыворотка estee lauder advanced night repair 7 мл|Восстанавливающая сыворотка estee lauder advanced night repair 7 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/87215346-vosstanavlivayushaya-syvorotka-estee-lauder-advanced-night-repair-7
525.0 грн|1|⭐️⭐️⭐️ очищающая маска с глиной и минералами espa clarifying clay mineral mask|⭐️⭐️⭐️ очищающая маска с глиной и минералами espa clarifying clay mineral mask||||https://shafa.ua/cosmetics/dlya-lica/maski/87212630-ochishayushaya-maska-s-glinoy-i-mineralami-espa-clarifying-clay
375.0 грн|3|Nudestix magnetic luminous eye color|Nudestix magnetic luminous eye color||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85978541-nudestix-magnetic-luminous-eye-color
80.0 грн|1|Аромат sam edelman signature sam edelman|Аромат sam edelman signature sam edelman|||Sam Edelman|https://shafa.ua/cosmetics/parfyumeriya/probniki/95072372-aromat-sam-edelman-signature-sam-edelman
150 грн|5|Mua 15 shade eyeshadow palette|Mua 15 shade eyeshadow palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86271088-mua-15-shade-eyeshadow-palette
299.0 грн|3|Помада-карандаш honest beauty lip crayon-demi matte|Помада-карандаш honest beauty lip crayon-demi matte||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91897538-pomada-karandash-honest-beauty-lip-crayon-demi-matte
70 грн|7|Пробник mugler 1 шт без angel и angel nova|Пробник mugler 1 шт без angel и angel nova|95 грн|-27%|Mugler|https://shafa.ua/cosmetics/parfyumeriya/probniki/94409115-nabor-probnikov-mugler
299 грн|4|Мини версия 50 мл bumble and bumble surf spray спрей|Мини версия 50 мл bumble and bumble surf spray спрей||||https://shafa.ua/cosmetics/dlya-volos/sprei/92102861-mini-versiya-50-ml-bumble-and-bumble-surf-spray-spryay
650.0 грн|1|Помада illamasqua|Помада illamasqua||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/87214353-pomada-illamasqua
220.0 грн|1|Floss my new favorite lip gloss lax - блеск для губ, 15 g|Floss my new favorite lip gloss lax - блеск для губ, 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/86272008-floss-my-new-favorite-lip-gloss-lax-blesk-dlya-gub-15-g
420 грн|7|4711 original одеколон без розпилювача унісекс|4711 original одеколон без розпилювача унісекс||||https://shafa.ua/cosmetics/parfyumeriya/duhi/88339604-4711-original-odekolon-bez-rozpilyuvacha-uniseks
900 грн|3|Спрей для волос несмываемый увлажняющий распутывающий,150 мл christophe robin|Спрей для волос несмываемый увлажняющий распутывающий,150 мл christophe robin||||https://shafa.ua/cosmetics/dlya-volos/sprei/92179085-spryay-dlya-volos-nesmyvaemyy-uvlazhnyayushiy-rasputyvayushiy150-ml
299.0 грн|3|Гель для душа bath and body works|Гель для душа bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/92172480-gel-dlya-dusha-bath-and-body-works
200.0 грн|1|Тени mellow baked|Тени mellow baked||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85977592-teni-mellow-baked
470.0 грн|0|Помада oryza beauty velvet ribbon lipstick in opus|Помада oryza beauty velvet ribbon lipstick in opus||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/86272955-pomada-oryza-beauty-velvet-ribbon-lipstick-in-opus
650.0 грн|0|Помада illamasqua lava lipstick|Помада illamasqua lava lipstick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85486551-pomada-illamasqua-lava-lipstick
750.0 грн|2|Ofra highlighter all of the lights multicolor|Ofra highlighter all of the lights multicolor||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/85979464-ofra-highlighter-all-of-the-lights-multicolor
145 грн|1|Сухой шампунь amika perk up talc-free dry shampoo (миниатюра) 33ml|Сухой шампунь amika perk up talc-free dry shampoo (миниатюра) 33ml|||Amika|https://shafa.ua/cosmetics/dlya-volos/shampuni/95121302-suhoy-shampun-amika-perk-up-talc-free-dry-shampoo-miniatyura-33ml
1250.0 грн|8|Палетка хайлайтеров huda beauty winter solstice highlighter palette|Палетка хайлайтеров huda beauty winter solstice highlighter palette|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/91826971-paletka-haylayterov-huda-beauty-winter-solstice-highlighter-palette
240.0 грн|5|Floss lip advocate your honor - увлажняющий бальзам тинт для губ, 2|Floss lip advocate your honor - увлажняющий бальзам тинт для губ, 2||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/86271802-floss-lip-advocate-your-honor-uvlazhnyayushiy-balzam-tint-dlya-gub-2
700.0 грн|0|Палетка теней natasha denona mini love 💕|Палетка теней natasha denona mini love 💕|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95296307-paletka-tenyay-natasha-denona-mini-love
70.0 грн|6|Аромат yves saint laurent black opium illicit green|Аромат yves saint laurent black opium illicit green|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/95072992-aromat-yves-saint-laurent-black-opium-illicit-green
295.0 грн|5|Соль для ванны и релакса espa modern alchemy the grounding crystals|Соль для ванны и релакса espa modern alchemy the grounding crystals||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/soli/85488497-sol-dlya-vanny-i-relaksa-espa-modern-alchemy-the-grounding-crystals
250.0 грн|0|Матовая помада-карандаш doucce relentless matte lip crayon|Матовая помада-карандаш doucce relentless matte lip crayon||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/86272645-matovaya-pomada-karandash-doucce-relentless-matte-lip-crayon
149.0 грн|2|Тени для век model co trio|Тени для век model co trio||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85841228-teni-dlya-vek-model-co-trio
450.0 грн|0|Матовая помада для губ estée lauder pure color envy|Матовая помада для губ estée lauder pure color envy|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91897835-matovaya-pomada-dlya-gub-estee-lauder-pure-color-envy
180.0 грн|0|Жидкие тени для век model co|Жидкие тени для век model co||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85842709-zhidkie-teni-dlya-vek-model-co
80.0 грн|1|Пробник аромата prada luna rossa ocean|Пробник аромата prada luna rossa ocean|||Prada|https://shafa.ua/cosmetics/parfyumeriya/probniki/94408104-probnik-aromata-prada-luna-rossa-ocean
600.0 грн|2|Тени для век doucce и две запаски|Тени для век doucce и две запаски||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85842152-teni-dlya-vek-doucce-i-dve-zapaski
299.0 грн|1|Иллюминатор для кожи лица floss brighten up highlighter|Иллюминатор для кожи лица floss brighten up highlighter||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/85978105-illyuminator-dlya-kozhi-lica-floss-brighten-up-highlighter
300.0 грн|3|Мини помада rms beauty vegan🌸|Мини помада rms beauty vegan🌸||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95296920-mini-pomada-rms-beauty-vegan
200.0 грн|1|Steve laurant lip gloss eggplant – блеск для губ, 3,2 г|Steve laurant lip gloss eggplant – блеск для губ, 3,2 г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92057202-steve-laurant-lip-gloss-eggplant-_-blesk-dlya-gub-32-g
500.0 грн|1|Кисти для макияжа victoria’s secret|Кисти для макияжа victoria’s secret|||Victoria's Secret|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/92056163-kisti-dlya-makiyazha-victoria_s-secret
80.0 грн|1|Аромат tory burch tory burch|Аромат tory burch tory burch|||Tory Burch|https://shafa.ua/cosmetics/parfyumeriya/probniki/95072824-aromat-tory-burch-tory-burch
250.0 грн|4|Fresh sugar advanced therapy - бальзам для губ, 2,2 г|Fresh sugar advanced therapy - бальзам для губ, 2,2 г|||Fresh|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/93669870-fresh-sugar-advanced-therapy-balzam-dlya-gub-22-g
800.0 грн|2|Праймер mac strobe cream hydratant lumineux|Праймер mac strobe cream hydratant lumineux|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/87554906-praymer-mac-strobe-cream-hydratant-lumineux
315.0 грн|0|Румяна blush model co|Румяна blush model co||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/87560557-rumyana-blush-model-co
750.0 грн|1|Хайлайтер ofra new highlighter nikkietutorials - everglow, 10 г|Хайлайтер ofra new highlighter nikkietutorials - everglow, 10 г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/85976588-haylayter-ofra-new-highlighter-nikkietutorials-everglow-10-g
75.0 грн|2|Гель для душу — korres santorini vine shower gel|Гель для душу — korres santorini vine shower gel||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90080021-gel-dlya-dushu-_-korres-santorini-vine-shower-gel
720.0 грн|2|Хайлайтер live tinted hueglow хайлайтер в оттенке dawn, 50 мл|Хайлайтер live tinted hueglow хайлайтер в оттенке dawn, 50 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/92012731-dekorativnaya-kosmetika-_-bronzery-rumyana-haylaytery-live-tinted
750.0 грн|6|Жидкая помада для губ giorgio armani lip maestro 206 тон|Жидкая помада для губ giorgio armani lip maestro 206 тон|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/86273663-zhidkaya-pomada-dlya-gub-giorgio-armani-lip-maestro-206-ton
199.0 грн|2|Жидкий хайлайтер laritzy liquid beam multipurpose liquid illuminator - topaz , 3,1 мл|Жидкий хайлайтер laritzy liquid beam multipurpose liquid illuminator - topaz , 3,1 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/85976099-zhidkiy-haylayter-laritzy-liquid-beam-multipurpose-liquid
500.0 грн|2|Увлажняющий праймер first aid beauty hello fab coconut skin smoothie priming moisturiser|Увлажняющий праймер first aid beauty hello fab coconut skin smoothie priming moisturiser|||First Aid Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/85316269-uvlazhnyayushiy-praymer-first-aid-beauty-hello-fab-coconut-skin
