Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1400 грн|12|Charlotte tilbury cheek to cheek рум'яна румяна у відтінку ecstasy|Charlotte tilbury cheek to cheek рум'яна румяна у відтінку ecstasy|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/97963126-charlotte-tilbury-cheek-to-cheek-rumyana-rumyana-u-vidtinku-ecstasy
300 грн|4|Масло олійка для волосся bread beauty supply hair oil everyday gloss|Масло олійка для волосся bread beauty supply hair oil everyday gloss||||https://shafa.ua/cosmetics/dlya-volos/masla/100266289-maslo-oliyka-dlya-volossya-bread-beauty-supply-hair-oil-everyday
150 грн|3|Шампунь briogeo scalp revival charcoal + coconut oil micro-exfoliating scalp scrub shampoo|Шампунь briogeo scalp revival charcoal + coconut oil micro-exfoliating scalp scrub shampoo|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/97752435-shampun-briogeo-scalp-revival-charcoal-coconut-oil-micro-exfoliating
350 грн|8|Матовый карандаш-помада nars velvet matte lip pencil відтінок dolce vita|Матовый карандаш-помада nars velvet matte lip pencil відтінок dolce vita|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96671135-matovyy-karandash-pomada-nars-velvet-matte-lip-pencil-vidtinok-dolce
130 грн|20|Бальзам для снятия стойкого макияжа take the day off cleansing balm от clinique|Бальзам для снятия стойкого макияжа take the day off cleansing balm от clinique|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94048410-balzam-dlya-snyatiya-stoykogo-makiyazha-take-the-day-off-cleansing
500 грн|10|Сонцезахисний лосьйон лосьон крем supergoop play spf 50|Сонцезахисний лосьйон лосьон крем supergoop play spf 50|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/98913829-soncezahisniy-losyon-krem-supergoop-play-spf-50
120 грн|6|Sephora collection matte eye pencil to go олівець карандаш для очей|Sephora collection matte eye pencil to go олівець карандаш для очей|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/100961901-sephora-collection-matte-eye-pencil-to-go-olivec-karandash-dlya
950 грн|12|Набор kiehl’s kiehls крем и гель для умывания|Набор kiehl’s kiehls крем и гель для умывания|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/92115792-nabor-kiehl_s-kiehls-krem-i-gel-dlya-umyvaniya
300 грн|4|Поживне масло для волосся fable & mane holiroots pre-wash hair oil|Поживне масло для волосся fable & mane holiroots pre-wash hair oil|315 грн|-5%||https://shafa.ua/cosmetics/dlya-volos/masla/97262580-pozhivne-maslo-dlya-volossya-fable-mane-holiroots-pre-wash-hair-oil
750 грн|3|Тоник тонік aha + bha ren clean skincare|Тоник тонік aha + bha ren clean skincare|||REN|https://shafa.ua/cosmetics/dlya-lica/toniki/100147893-tonik-tonik-aha-bha-ren-clean-skincare
300 грн|10|Аромат flowerbomb viktor&rolf|Аромат flowerbomb viktor&rolf|320 грн|-7%|Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/99846438-aromat-flowerbomb-viktorrolf
390 грн|24|Shiseido помада для губ с невесомым покрытием visionairy gel 225 high rise|Shiseido помада для губ с невесомым покрытием visionairy gel 225 high rise|||Shiseido|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93007621-shiseido-pomada-dlya-gub-s-nevesomym-pokrytiem-visionairy-gel-225
100 грн|13|Тушь для объёма ресниц elizabeth mott it's so big volumizing mascara|Тушь для объёма ресниц elizabeth mott it's so big volumizing mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/90499437-tush-dlya-obyoma-resnic-elizabeth-mott-its-so-big-volumizing-mascara
100 грн|12|Маска для волос don't despair, repair! deep conditioning mask от briogeo|Маска для волос don't despair, repair! deep conditioning mask от briogeo|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/94049252-maska-dlya-volos-dont-despair-repair-deep-conditioning-mask-ot
230 грн|7|Туш для вій tarte lights, camera, lashes 4-in-1 maskara|Туш для вій tarte lights, camera, lashes 4-in-1 maskara|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94646187-tush-dlya-viy-tarte-lights-camera-lashes-4-in-1-maskara
165 грн|10|Сыворотка для лица filorga age-purify intensive|Сыворотка для лица filorga age-purify intensive|200 грн|-18%|Filorga|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85858435-syvorotka-dlya-lica-filorga-age-purify-intensive
140 грн|4|Косметичка supergoop|Косметичка supergoop|||Supergoop|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/98912929-kosmetichka-supergoop
520 грн|11|Supergoop! glowscreen sunscreen spf 40 сонцезахисний засіб для обличчя|Supergoop! glowscreen sunscreen spf 40 сонцезахисний засіб для обличчя|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/98914056-supergoop-glowscreen-sunscreen-spf-40-soncezahisniy-zasib-dlya
130 грн|4|Відновлююча маска для волосся wella proffesionals fusion|Відновлююча маска для волосся wella proffesionals fusion||||https://shafa.ua/cosmetics/dlya-volos/maski/96915313-vidnovlyuyucha-maska-dlya-volossya-wella-proffesionals-fusion
340 грн|9|Маска для волос philip kingsley elasticizer deep-conditioning treatment|Маска для волос philip kingsley elasticizer deep-conditioning treatment||||https://shafa.ua/cosmetics/dlya-volos/maski/80842882-maska-dlya-volos-philip-kingsley-elasticizer-deep-conditioning
120 грн|10|Кисть spectrum a06|Кисть spectrum a06||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/80864869-kist-spectrum-a06
390 грн|4|Скраб для лица wishful yo glow|Скраб для лица wishful yo glow|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101206794-skrab-dlya-lica-wishful-yo-glow
80 грн|14|Сыворотка-крем с ретинолом it cosmetics hello results wrinkle-reducing|Сыворотка-крем с ретинолом it cosmetics hello results wrinkle-reducing|95 грн|-16%|IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/sivorotki/93183602-syvorotka-krem-s-retinolom-it-cosmetics-hello-results-wrinkle
50 грн|3|Пробник стійка тональна основа make up for ever hd skin foundation|Пробник стійка тональна основа make up for ever hd skin foundation|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100079946-stiyka-osnova-make-up-for-ever-hd-skin-foundation
980 грн|10|Колагеновий блиск блеск для губ charlotte tilbury collagen lip bath відтінок refresh rose|Колагеновий блиск блеск для губ charlotte tilbury collagen lip bath відтінок refresh rose|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/98257692-kolagenoviy-blisk-dlya-gub-charlotte-tilbury-collagen-lip-bath
650 грн|4|Масло для волос shu uemura mini essence absolue nourishing protective oil|Масло для волос shu uemura mini essence absolue nourishing protective oil||||https://shafa.ua/cosmetics/dlya-volos/masla/90741125-maslo-dlya-volos-shu-uemura-mini-essence-absolue-nourishing
250 грн|6|Mellow lip gloss блиск для губ у відтінку st.tropez|Mellow lip gloss блиск для губ у відтінку st.tropez||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/99477783-mellow-lip-gloss-blisk-dlya-gub-u-vidtinku-sttropez
225 грн|4|Матова помада sephora cream lip stain liquid lipstick відтінок 23|Матова помада sephora cream lip stain liquid lipstick відтінок 23|260 грн|-14%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99010796-matova-pomada-sephora-cream-lip-stain-liquid-lipstick-vidtinok-23
110 грн|3|Крем для сухої шкіри рук this works stress check kind hands|Крем для сухої шкіри рук this works stress check kind hands|115 грн|-5%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97633147-krem-dlya-suhoyi-shkiri-ruk-this-works-stress-check-kind-hands
100 грн|2|Зволожуюча маска для обличчя derm institute anti-oxidant hydration gel masque|Зволожуюча маска для обличчя derm institute anti-oxidant hydration gel masque||||https://shafa.ua/cosmetics/dlya-lica/maski/97764434-zvolozhuyucha-maska-dlya-oblichchya-derm-institute-anti-oxidant
95 грн|7|Органайзер для путешесвий от cult beauty|Органайзер для путешесвий от cult beauty||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/organajzery/81254751-organayzer-dlya-puteshesviy-ot-cult-beauty
420 грн|18|Глиттерные тени hourglass scattered light glitter оттенок foil|Глиттерные тени hourglass scattered light glitter  оттенок foil|450 грн|-7%|Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/93775905-glitternye-teni-hourglass-scattered-light-glitter-ottenok-foil
1300 грн|4|Крем для обличчя, що розгладжує зморшки shiseido benefiance wrinkle smoothing cream|Крем для обличчя, що розгладжує зморшки shiseido benefiance wrinkle smoothing cream|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/100216483-krem-dlya-oblichchya-sho-rozgladzhuye-zmorshki-shiseido-benefiance
120 грн|0|Сонцезахисний лосьйон для тіла alensa spf 30|Сонцезахисний лосьйон для тіла alensa spf 30|140 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/krem/100914620-soncezahisniy-losyon-alensa-spf-30
850 грн|6|Блеск блиск charlotte tilbury lip lustre ibiza nights|Блеск блиск charlotte tilbury lip lustre ibiza nights|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/97921809-blesk-blisk-charlotte-tilbury-lip-lustre-ibiza-nights
800 грн|2|Скраб - пілінг для обличчя kate somerville exfolikate intensive exfoliating treatment|Скраб - пілінг для обличчя kate somerville exfolikate intensive exfoliating treatment|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100152528-skrab-piling-dlya-oblichchya-kate-somerville-exfolikate-intensive
160 грн|7|Зволожуючий лосьйон для тіла aveeno daily moisturising lotion|Зволожуючий лосьйон для тіла aveeno daily moisturising lotion||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/96833720-zvolozhuyuchiy-losyon-dlya-tila-aveeno-daily-moisturising-lotion
180 грн|6|Блиск блеск sephora collection glossed lip gloss 01|Блиск блеск sephora collection glossed lip gloss 01|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/98914905-blisk-sephora-collection-glossed-lip-gloss-01
250 грн|7|Сыворотка для кожи головы ameliorate transforming sculp serum|Сыворотка для кожи головы ameliorate transforming sculp serum||||https://shafa.ua/cosmetics/dlya-volos/masla/94043206-syvorotka-dlya-kozhi-golovy-ameliorate-transforming-sculp-serum
295 грн|8|Violet voss violet sunset eyeshadow and pressed pigment palette|Violet voss violet sunset eyeshadow and pressed pigment palette|430 грн|-32%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/82579517-violet-voss-violet-sunset-eyeshadow-and-pressed-pigment-palette
580 грн|12|Набор benefit праймер и спрей|Набор benefit праймер и спрей|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/nabory/89919843-nabor-benefit-praymer-i-spryay
130 грн|19|Унисекс парфюмированная вода clean reserve acqua neroli|Унисекс парфюмированная вода clean reserve acqua neroli||||https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/93488397-uniseks-parfyumirovannaya-voda-clean-reserve-acqua-neroli
250 грн|7|Матовий олівець для губ nars velvet matte lip pencil відтінок cruella|Матовий олівець для губ nars velvet matte lip pencil  відтінок cruella|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97763232-matoviy-olivec-dlya-gub-nars-velvet-matte-lip-pencil-vidtinok
2100 грн|2|Омолоджуючий концентрат shiseido ultimune power infusing concentrate.|Омолоджуючий концентрат shiseido ultimune power infusing concentrate.|2300 грн|-9%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100216625-omolodzhuyuchiy-koncentrat-shiseido-ultimune-power-infusing
770 грн|18|Осветляющий крем ren clean skincare overnight glow dark spot|Осветляющий крем ren clean skincare overnight glow dark spot|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/87612502-osvetlyayushiy-krem-ren-clean-skincare-overnight-glow-dark-spot
1040 грн|6|Тушь туш для вій 5 в 1 charlotte tilbury full fat lashes|Тушь туш для вій 5 в 1 charlotte tilbury full fat lashes|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97889754-tush
445 грн|8|Тоник summer fridays soft reset aha exfoliating solution|Тоник summer fridays soft reset aha exfoliating solution||||https://shafa.ua/cosmetics/dlya-lica/toniki/89974131-tonik-summer-fridays-soft-reset-aha-exfoliating-solution
70 грн|9|Праймер make up for ever step 1 primer hydra booster|Праймер make up for ever step 1 primer hydra booster||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/90438358-praymer-make-up-forever-hydra-booster-primer
150 грн|7|Тушь туш benefit roller lash super-curling and lifting mascara|Тушь туш benefit roller lash super-curling and lifting mascara|180 грн|-17%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94780704-tush-tush-benefit-roller-lash-super-curling-and-lifting-mascara
105 грн|6|Шампунь для тонких волос innersense pure harmony|Шампунь для тонких волос innersense pure harmony|120 грн|-13%||https://shafa.ua/cosmetics/dlya-volos/shampuni/93431208-shampun-dlya-tonkih-volos-innersense-pure-harmony
60 грн|2|Сыворотка olehenriksen dewtopia 20% acid night treatment|Сыворотка olehenriksen dewtopia 20% acid night treatment|||Ole Henriksen|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85856698-syvorotka-olehenriksen-dewtopia-20-acid-night-treatment
300 грн|4|Уценка! помада блеск для губ marc jacobs beauty enamored hydrating lip gloss stick в оттенке sweet escape|Уценка! помада блеск для губ marc jacobs beauty enamored hydrating lip gloss stick в оттенке sweet escape|320 грн|-7%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/93185389-blesk-dlya-gub-marc-jacobs-beauty-enamored-hydrating-lip-gloss-stick
280 грн|5|Маска kiehl's rare earth deep pore cleansing masque|Маска kiehl's rare earth deep pore cleansing masque|320 грн|-13%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/99705468-maska-kiehls-rare-earth-deep-pore-cleansing-masque
250 грн|7|Блиск для губ persona cosmetics season one відтінок іриска|Блиск для губ persona cosmetics season one відтінок іриска||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/99477464-blisk-dlya-gub-persona-cosmetics-season-one-vidtinok-iriska
150 грн|19|Аромат пробнік flowerbomb viktor&rolf|Аромат пробнік  flowerbomb viktor&rolf|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/85649558-aromat-flowerbomb-viktorrolf
140 грн|8|Кофейный скраб для тела frank body|Кофейный скраб для тела frank body||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/91092781-kofyaynyy-skrab-dlya-tela-frank-body
50 грн|2|Пробнік тонального крему pat mcgrath labs skin fetish sublime perfection foundation|Пробнік тонального крему pat mcgrath labs skin fetish sublime perfection foundation|80 грн|-38%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/96097107-probnik-tonalnogo-kremu-pat-mcgrath-labs-skin-fetish-sublime
49 грн|20|Пробник духи парфюм burberry her|Пробник духи парфюм burberry her|||Burberry|https://shafa.ua/cosmetics/parfyumeriya/duhi/94049692-probnik-duhi-parfyum-burberry-her
280 грн|1|Антивозрастная барьерная сыворотка algenist aa (alguronic acid) barrier serum|Антивозрастная барьерная сыворотка algenist aa (alguronic acid) barrier serum|335 грн|-17%|Algenist|https://shafa.ua/cosmetics/dlya-lica/sivorotki/93431693-antivozrastnaya-barernaya-syvorotka-algenist-aa-alguronic-acid
200 грн|4|Эксфолиатор goop glow goopglow microderm instant glow exfoliator|Эксфолиатор goop glow goopglow microderm instant glow exfoliator||||https://shafa.ua/cosmetics/dlya-lica/maski/94043419-eksfoliator-goop-goopglow-microderm-instant-glow-exfoliator
1500 грн|5|Палетка теней тіней charlotte tilbury luxury palette у відтінку the golden goddess|Палетка теней тіней charlotte tilbury luxury palette у відтінку the golden goddess|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/97927881-paletka-tinyay-charlotte-tilbury-luxury-palette-u-vidtinku-the
80 грн|4|Пробник крема chantecaille bio lifting cream +|Пробник крема chantecaille bio lifting cream +|||Chantelle|https://shafa.ua/cosmetics/dlya-lica/krem/86434168-probnik-krema-chantecaille-bio-lifting-cream
250 грн|6|Зволожуючий лосьйон для тіла без віддушок necessaire the body lotion fragrance free лосьен для тела|Зволожуючий лосьйон для тіла без віддушок necessaire the body lotion fragrance free лосьен для тела||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97632912-zvolozhuyuchiy-losyon-dlya-tila-bez-viddushok-necessaire-the-body
250 грн|4|Мило gallinee|Мило gallinee|270 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96095598-milo-gallinee
60 грн|2|Alpha-h liquid gold with glycolic acid single use facial pad очищаюча серветка|Alpha-h liquid gold with glycolic acid single use facial pad очищаюча серветка|80 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99013254-alpha-h-liquid-gold-with-glycolic-acid-single-use-facial-pad
1400 грн|8|Charlotte tilbury палетка тіней luxury palette the queen of glow|Charlotte tilbury палетка тіней luxury palette the queen of glow|1500 грн|-7%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/97961108-charlotte-tilbury-paletka-tinyay-luxury-palette-the-queen-of-glow
420 грн|6|Набор для кудрявых волос от together beauty|Набор для кудрявых волос от together beauty||||https://shafa.ua/cosmetics/dlya-volos/shampuni/93488775-trevel-nabor-ot-together-beauty
220 грн|6|Очищающий бальзам devacurl wash day wonder|Очищающий бальзам devacurl wash day wonder|||DevaCurl|https://shafa.ua/cosmetics/dlya-volos/shampuni/93004491-ochishayushiy-balzam-devacurl-wash-day-wonder
190 грн|4|Очищуючий гель пінка для вмивання умывания aurelia london miracle|Очищуючий гель пінка для вмивання умывания aurelia london miracle|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97633640-ochishuyuchiy-gel-pinka-dlya-vmivannya-aurelia-london-miracle
180 грн|4|Крем для жирной кожи ole henriksen olehenriksen cold plunge pore remedy|Крем для жирной кожи ole henriksen olehenriksen cold plunge pore remedy|250 грн|-28%|Ole Henriksen|https://shafa.ua/cosmetics/dlya-lica/krem/93472735-krem-dlya-zhirnoy-kozhi-olehenriksen-cold-plunge-pore-remedy
195 грн|5|Увлажняющий мист тоник disciple juice mist|Увлажняющий мист тоник disciple juice mist|200 грн|-3%||https://shafa.ua/cosmetics/dlya-lica/toniki/94041292-uvlazhnyayushiy-mist-tonik-disciple-juice-mist
95 грн|7|Відновлююча маска christophe robin regenerating mask with rare prickly pear seed oil|Відновлююча маска christophe robin regenerating mask with rare prickly pear seed oil|110 грн|-14%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/94650195-vidnovlyuyucha-maska-christophe-robin-regenerating-mask-with-rare
450 грн|9|Бальзам для губ bite beauty agave lip butter balm nectar|Бальзам для губ bite beauty agave lip butter balm nectar|480 грн|-7%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95675120-balzam-dlya-gub-bite-beauty-agave-lip-butter-balm
160 грн|10|Tatcha the deep cleanse exfoliating cleanser гель для умывания|Tatcha the deep cleanse exfoliating cleanser гель для умывания|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93776150-tatcha-the-deep-cleanse-exfoliating-cleanser-gel-dlya-umyvaniya
200 грн|12|Масло для губ the beauty crop oui cherie lip oil sacrebley|Масло для губ the beauty crop oui cherie lip oil sacrebley|250 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/85862789-maslo-dlya-gub-the-beauty-crop-oui-cherie-lip-oil-sacrebley
300 грн|0|Подарунковий набір набор косметики sephora santa cream lip stain 13|Подарунковий набір набор косметики sephora santa cream lip stain 13|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98780716-podarunkoviy-nabir-kosmetiki-sephora-from-secret-santa
285 грн|6|Зволожуючий крем для обличчя tata harper fortifying moisturizer|Зволожуючий крем для обличчя tata harper fortifying moisturizer|295 грн|-4%|Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/97634552-zvolozhuyuchiy-krem-dlya-oblichchya-tata-harper-fortifying
170 грн|8|Маска для восстановления волос с яблочным уксусом dphue acv apple cider vinegar hair masque|Маска для восстановления волос с яблочным уксусом dphue acv apple cider vinegar hair masque||||https://shafa.ua/cosmetics/dlya-volos/maski/93488558-maska-dlya-vosstanovleniya-volos-s-yablochnym-uksusom-dphue-acv
380 грн|1|Восстанавливающая маска для волос philip kingsley elasticizer deep-conditioning treatment|Восстанавливающая маска для волос philip kingsley elasticizer deep-conditioning treatment||||https://shafa.ua/cosmetics/dlya-volos/maski/95097922-vosstanavlivayushaya-maska-dlya-volos-philip-kingsley-elasticizer
390 грн|3|Набор миниатюр от bite beauty|Набор миниатюр от bite beauty|450 грн|-14%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/92734219-nabor-miniatyur-ot-bite-beauty
220 грн|8|19/99 - олівець карандаш для макияжа оттенок voros|19/99  - олівець карандаш для макияжа оттенок voros||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/91282122-1999-karandash-dlya-makiyazha-ottenok-voros
220 грн|1|Роликовий блиск для губ inc redible crystal ball у відтінку heal yourself|Роликовий блиск для губ inc redible crystal ball у відтінку heal yourself||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/99473940-rolikoviy-blisk-dlya-gub-inc-redible-crystal-ball-u-vidtinku-heal
450 грн|1|Серум odacite pimples serum concentrate (black cumin + cajeput)|Серум odacite pimples serum concentrate (black cumin + cajeput)||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/93182464-serum-odacite-pimples-serum-concentrate-black-cumin-cajeput
1330 грн|25|Хайлайтер charlotte tilbury hollywood superstar glow highlighter|Хайлайтер charlotte tilbury hollywood superstar glow highlighter|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/83696866-haylayter-charlotte-tilbury-hollywood-superstar-glow-highlighter
230 грн|4|Стайлер для волос philip kingsley elasti-styler 5-in-1 treatment|Стайлер для волос philip kingsley elasti-styler 5-in-1 treatment|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/79494781-stayler-dlya-volos-philip-kingsley-elasti-styler-5-in-1-treatment
200 грн|8|Несмываемая маска для сна laneige water sleeping mask|Несмываемая маска для сна laneige water sleeping mask|||Laneige|https://shafa.ua/cosmetics/dlya-lica/maski/80126836-nesmyvaemaya-maska-dlya-sna-laneige-water-sleeping-mask
280 грн|14|Крем caudalie vinosource sos intense moisturizing cream|Крем caudalie vinosource sos intense moisturizing cream|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/79486288-krem-caudalie-vinosource-sos-intense-moisturizing-cream
250 грн|20|Гидрофильное масло pai light work rosehip cleansing oil|Гидрофильное масло pai light work rosehip cleansing oil||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/80127350-gidrofilnoe-maslo-pai_s-light-work-rosehip-cleansing-oil
50 грн|11|Пробник тональной основы giorgio armani neo nude true-to skin natural glow foundation|Пробник тональной основы giorgio armani neo nude true-to skin natural glow foundation|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/78617633-probnik-armani-beauty-neo-nude-foundation
300 грн|45|Оригинал! палетка для лица naked cherry y от urban decay|Оригинал! палетка для лица naked cherry y от urban decay|350 грн|-15%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/30278059-original-paletka-dlya-lica-naked-chery-ot-urban-dekey
