Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1293 грн|11|Anastasia beverly hills riviera palette палетка теней|Anastasia beverly hills riviera palette палетка теней|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/70473270-anastasia-beverly-hills-riviera-palette-paletka-tenyay
469 грн|23|Sephora pocket palette палетка теней - noon lights|Sephora pocket palette палетка теней - noon lights|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/87513575-sephora-pocket-palette-paletka-tenyay-noon-lights
290 грн|9|Sephora colorful paillete glitter №205 ballet shoes|Sephora colorful paillete glitter №205 ballet shoes|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/80378195-sephora-colorful-paillete-glitter-_205-ballet-shoes
251 грн|5|Гель для душа body shop shower gel winter jasmine|Гель для душа body shop shower gel winter jasmine||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/56898769-gel-dlya-dusha-body-shop-shower-gel-winter-jasmine
290 грн|6|Тени sephora mat matte - golden marshmallow 351|Тени sephora mat matte - golden marshmallow 351|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85115760-teni-sephora-mat-matte-golden-marshmallow-351
251 грн|3|Помада givenchy le rouge 302|Помада givenchy le rouge 302||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/60565354-pomada-givenchy-le-rouge-302
549 грн|3|Femi baby tetesept витамины для беременных и кормящих|Femi baby tetesept витамины для беременных и кормящих||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/93590096-femi-baby-tetesept-vitaminy-dlya-beremennyh-i-kormyashih
290 грн|7|Sephora colorful paillete metal 15 pyramid|Sephora colorful paillete metal 15 pyramid|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/80379978-sephora-colorful-paillete-metal-15-pyramid
449 грн|5|Матовая помада для губ anastasia beverly hills matte lipstick - petal|Матовая помада для губ anastasia beverly hills matte lipstick - petal|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85936619-matovaya-pomada-dlya-gub-anastasia-beverly-hills-matte-lipstick
1641 грн|12|Huda beauty rose gold remastered palette, палетка теней|Huda beauty rose gold remastered palette, палетка теней|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/75435449-huda-beauty-rose-gold-remastered-palette-paletka-tene
449 грн|9|Хайлайтер kiko charming escape|Хайлайтер kiko charming escape|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/86994842-haylayter-kiko-charming-escape
290 грн|9|Sephora colorful paillete glitter 223 hippie girl|Sephora colorful paillete glitter 223 hippie girl|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/80379509-sephora-colorful-paillete-glitter-223-hippie-girl
290 грн|7|Жидкая матовая помада anastasia beverly hills - on mute|Жидкая матовая помада anastasia beverly hills - on mute|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85533907-zhidkaya-matovaya-pomada-anastasia-beverly-hills-on-mute
469 грн|18|Sephora pocket палетка теней - warm dusk|Sephora pocket палетка теней - warm dusk|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/87513027-sephora-pocket-paletka-tenyay-warm-dusk
469 грн|13|Палетка теней sephora collection pocket sun eyeshadow - golden hour|Палетка теней sephora collection pocket sun eyeshadow - golden hour|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/87499406-paletka-tenyay-sephora-collection-pocket-sun-eyeshadow-golden-hour
1293 грн|8|Anastasia beverly hills soft glam палетка теней|Anastasia beverly hills soft glam палетка теней|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86298476-anastasia-beverly-hills-soft-glam-paletka-tenyay
390 грн|9|Кремовые румяна kiko velvet touch 06|Кремовые румяна kiko velvet touch 06|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/89469609-kremovye-rumyana-kiko-velvet-touch-06
650 грн|4|Sephora holiday vibes kit regard eye set набір|Sephora holiday vibes kit regard eye set набір|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/nabory/95882524-sephora-holiday-vibes-kit-regard-eye-set-nabir
885 грн|4|Палетка теней morphe 35xo natural flirt artistry palette|Палетка теней morphe 35xo natural flirt artistry palette|||Morphe|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/90325145-paletka-tenyay-morphe-35xo-natural-flirt-artistry-palette
290 грн|5|Anastasia beverly hills undressed liquid lipstick - sand|Anastasia beverly hills undressed liquid lipstick - sand|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/90324628-anastasia-beverly-hills-undressed-liquid-lipstick-sand
490 грн|21|Тоник с ретинолом pixi retinol tonic 100 ml|Тоник с ретинолом pixi retinol tonic 100 ml||||https://shafa.ua/cosmetics/dlya-lica/toniki/44580312-tonik-s-retinolom-pixi-retinol-tonic-100-ml
1800 грн|15|Rituals of sakura 4 renewing bestsellers набор|Rituals of sakura 4 renewing bestsellers набор|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/82991732-rituals-of-sakura-4-renewing-bestsellers-nabor
1124 грн|4|Набор the ritual of ayurveda - balancing treat|Набор the ritual of ayurveda - balancing treat||||https://shafa.ua/cosmetics/dlya-volos/masla/43332872-nabor-the-ritual-of-ayurveda-balancing-treat
490 грн|7|Тоник с ретинолом pixi retinol tonic|Тоник с ретинолом pixi retinol tonic||||https://shafa.ua/cosmetics/dlya-lica/toniki/51906462-tonik-s-retinolom-pixi-retinol-tonic
