Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
80 грн|3|Маска для губ patchology flashpatch hydrating lip gels|Маска для губ patchology flashpatch hydrating lip gels||||https://shafa.ua/cosmetics/dlya-lica/maski/100910807-maska-dlya-gub-patchology-flashpatch-hydrating-lip-gels
320 грн|1|Легка антиоксидантна живильна та зволожуюча сироватка для обличчя absolution antioxidant serum|Легка антиоксидантна живильна та зволожуюча сироватка для обличчя absolution antioxidant serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97532455-lyogkaya-pitayushaya-i-uvlazhnyayushaya-syvorotka-dlya-lica
200 грн|2|Очищающий и антиоксидирующий очищающий гель из синего вулканического камня avant blue volcanic stone purifying & antioxydising cleansing gel|Очищающий и антиоксидирующий очищающий гель из синего вулканического камня avant blue volcanic stone purifying & antioxydising cleansing gel|||Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99167130-ochishayushiy-i-antioksidiruyushiy-ochishayushiy-gel-iz-sinego
350 грн|6|Шикарный жемчужный кремовый хайлайтер light lock stick|Шикарный жемчужный кремовый хайлайтер light lock stick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/93206315-shikarnyy-zhemchuzhnyy-kremovyy-haylayter-light-lock-stick
750 грн|14|Шикарные универсальные тени палитра теней morphe 35c everyday chic|Шикарные универсальные тени палитра теней morphe 35c everyday chic|800 грн|-7%|Morphe|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84595567-shikarnye-universalnye-teni-palitra-tenyay-morphe-35c-everyday-chic
180 грн|10|Очищуючі серветки pixi vitamin c cleansing cloths|Очищуючі серветки pixi vitamin c cleansing cloths|||Pixi|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99194623-ochishuyuchi-servetki-pixi-vitamin-c-cleansing-cloths
200 грн|5|Очищающие средство kate somerville cleanser|Очищающие средство kate somerville cleanser|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95693887-ochishayushie-sredstvo-kate-somerville-cleanser
120 грн|4|Увлажняющий солнцезащитный крем с spf 45 peter thomas roth water hyaluronic|Увлажняющий солнцезащитный крем с spf 45 peter thomas roth water hyaluronic|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/krem/98014802-uvlazhnyayushiy-solncezashitnyy-krem-s-spf-45-peter-thomas-roth
100 грн|4|Очищаючий гель для вмивання fresh soy face cleanser|Очищаючий гель для вмивання fresh soy face cleanser|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99985198-ochishayuchiy-gel-dlya-vmivannya_fresh-soy-face-cleanser
250 грн|2|Омолоджуючий крем для обличчя polaar eternal snow youthful promise cream|Омолоджуючий крем для обличчя polaar eternal snow youthful promise cream|300 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/99120217-omolodzhuyuchiy-krem-dlya-oblichchya-polaar-eternal-snow-youthful
200 грн|7|Осветляющий ночной крем для лица ren clean skincare overnight glow dark spot sleeping cream|Осветляющий ночной крем для лица ren clean skincare overnight glow dark spot sleeping cream|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/96845322-osvetlyayushiy-nochnoy-krem-dlya-lica-ren-clean-skincare-overnight
300 грн|3|Гель для кожи склонной к акне acne solutions clinical clearing gel|Гель для кожи склонной к акне acne solutions clinical clearing gel|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/96946797-gel-dlya-kozhi-sklonnoy-k-akne-acne-solutions-clinical-clearing-gel
120 грн|8|Натуральный бальзам для губ burt's bees beeswax|Натуральный бальзам для губ burt's bees beeswax||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/98409963-naturalnyy-balzam-dlya-gub-burts-bees-beeswax
250 грн|5|Зволожуюча маска для обличчя з гіалуроновою кислотою le masque anti-soif hydratant|Зволожуюча маска для обличчя з гіалуроновою кислотою le masque anti-soif hydratant||||https://shafa.ua/cosmetics/dlya-lica/maski/99988103-zvolozhuyucha-maska-dlya-oblichchya-z-gialuronovoyu-kislotoyu-le
80 грн|5|Увлажняющее розовое масло wishful get even rose oil от huda beauty|Увлажняющее розовое масло wishful get even rose oil от huda beauty|100 грн|-20%|Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/maslo/83860495-uvlazhnyayushee-rozovoe-maslo-wishful-get-even-rose-oil-ot-huda
1100 грн|15|Kiehl’s clearly corrective dark spot solution сыворотка для ровного тона кожи|Kiehl’s clearly corrective dark spot solution сыворотка для ровного тона кожи|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84396526-kiehl_s-clearly-corrective-dark-spot-solution-syvorotka-dlya-rovnogo
420 грн|16|Шикарный хайлатер шампань anastasia beverly hills vegas|Шикарный хайлатер шампань anastasia beverly hills vegas|550 грн|-24%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/73650350-shikarnyy-haylater-shampan-anastasia-beverly-hills-vegas
500 грн|16|Шикарный бронзер viseart|Шикарный бронзер viseart|550 грн|-10%|viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/85641581-shikarnyy-bronzer-viseart
380 грн|6|Бальзам крем доя шеи и декольте tri-activetm lift & firm face, neck and décolleté|Бальзам крем доя шеи и декольте tri-activetm lift & firm face, neck and décolleté|400 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/balzamy/83530312-balzam-krem-doya-shei-i-dekolte-tri-activetm-lift-firm-face-neck-and
150 грн|21|Блеск для губ nyx professional makeup butter gloss cinnamon roll|Блеск для губ nyx professional makeup butter gloss cinnamon roll|||Nyx|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84824807-blesk-dlya-gub-nyx-professional-makeup-butter-gloss-cinnamon-roll
350 грн|8|Увлажняющий крем u beauty super hydrator|Увлажняющий крем u beauty super hydrator||||https://shafa.ua/cosmetics/dlya-lica/krem/94627330-uvlazhnyayushiy-krem-u-beauty-super-hydrator
175 грн|4|Денний крем для чутливої шкіри ren evercalm global protection|Денний крем для чутливої шкіри ren evercalm global protection|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/100834730-denniy-krem-dlya-chutlivoyi-shkiri-ren-evercalm-global-protection
1000 грн|3|Увлажняющий дневной крем для лица с пробиотиками и керамидами oskia rest day comfort cream|Увлажняющий дневной крем для лица с пробиотиками и керамидами oskia rest day comfort cream|1200 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/95859412-uvlazhnyayushiy-dnevnoy-krem-dlya-lica-s-probiotikami-i-keramidami
120 грн|8|Стойкий матовый карандаш persona 90210|Стойкий матовый карандаш persona 90210|150 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/88401145-stoykiy-matovyy-karandash-persona-90210
400 грн|4|Отшелушивающая маска aurelia refine & polish exfoliatiom mask|Отшелушивающая маска aurelia refine & polish exfoliatiom mask||||https://shafa.ua/cosmetics/dlya-lica/maski/97483376-otshelushivayushaya-maska-aurelia-refine-polish-exfoliatiom-mask
350 грн|2|Успокаивающий лосьон крем для тела this works deep sleep body cocoon|Успокаивающий лосьон крем для тела this works deep sleep body cocoon||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/88984497-uspokaivayushiy-loson-krem-dlya-tela-this-works-deep-sleep-body
200 грн|4|Набор гель для умывания и ночной крем для лица fresh lotus|Набор гель для умывания и ночной крем для лица fresh lotus|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/96948540-nabor-gel-dlya-umyvaniya-i-nochnoy-krem-dlya-lica-fresh-lotus
50 грн|5|Для догляду за сухими руками this works stress check kind hands|Для догляду за сухими руками this works stress check kind hands||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/100834347-dlya-doglyadu-za-suhimi-rukami-this-works-stress-check-kind-hands
650 грн|16|Красивейший набор кистей с тубусом подстаканником laruce|Красивейший набор кистей с тубусом подстаканником laruce|700 грн|-8%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/85644618-krasivyayshiy-nabor-kistyay-s-tubusom-podstakannikom-laruce
150 грн|9|Блеск для губ nyx professional makeup butter gloss bit of honey|Блеск для губ nyx professional makeup butter gloss bit of honey|||Nyx|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84824278-blesk-dlya-gub-nyx-professional-makeup-butter-gloss-bit-of-honey
200 грн|5|Восстанавливающая маска для глаз патчи decree sos revitalising eye mask|Восстанавливающая маска для глаз патчи  decree sos revitalising eye mask|250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/maski/89031048-vosstanavlivayushaya-maska-dlya-glaz-decree-sos-revitalising-eye
500 грн|10|Фиксирующая прозрачная матирующий пудра viseart seamless setting powder|Фиксирующая прозрачная матирующий пудра viseart seamless setting powder|550 грн|-10%|viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/85642243-fiksiruyushaya-prozrachnaya-matiruyushiy-pudra-viseart-seamless
375 грн|11|Праймер сыворотка lys beauty secure skin gripping serum primer|Праймер сыворотка lys beauty secure skin gripping serum primer|450 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/88125494-praymer-syvorotka-lys-beauty-secure-skin-gripping-serum-primer
150 грн|7|Отгелушивающий шампунь briogeo scalp|Отгелушивающий шампунь briogeo scalp|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/95694940-otgelushivayushiy-shampun-briogeo-scalp
500 грн|10|Крем для обличчя для ідеальної шкіри erborian skin hero|Крем для обличчя для ідеальної шкіри erborian skin hero|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/100844029-krem-dlya-oblichchya-dlya-idealnoyi-shkiri-erborian-skin-hero
500 грн|13|Крем люкс сегмента увлажняющий крем la mer soft cream|Крем люкс сегмента увлажняющий крем la mer soft cream|||La Mer|https://shafa.ua/cosmetics/dlya-lica/krem/95078897-krem-lyuks-segmenta-uvlazhnyayushiy-krem-la-mer-soft-cream
100 грн|6|Легкий солнцезащитный крем для лица с spf30 sunday riley light hearted|Легкий солнцезащитный крем для лица с spf30 sunday riley light hearted|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/98010115-legkiy-solncezashitnyy-krem-dlya-lica-s-spf30-sunday-riley-light
500 грн|16|Идеальная сыворотка с гиалуроновой кислотой studiomakeup hyaluronic acid rejuvenating serum|Идеальная сыворотка с гиалуроновой кислотой studiomakeup hyaluronic acid rejuvenating serum|600 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/86662613-idealnaya-syvorotka-s-gialuronovoy-kislotoy-studiomakeup-hyaluronic
1100 грн|8|Kiehl’s rare earth pore cleansing masque маска для очищения пор с амазонской белой глиной|Kiehl’s rare earth pore cleansing masque маска для очищения пор с амазонской белой глиной|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/84385390-kiehl_s-rare-earth-pore-cleansing-masque-maska-dlya-ochisheniya-por
200 грн|7|Питательная и увлажняющая маска susanne kaufmann|Питательная и увлажняющая маска susanne kaufmann|250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/maski/83741447-pitatelnaya-i-uvlazhnyayushaya-maska-susanne-kaufmann
300 грн|2|Набір пензлів для макіяжу eloise prism luxury|Набір пензлів для макіяжу eloise prism luxury||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100164097-nabir-penzliv-dlya-makiyazhu-eloise-prism-luxury
480 грн|7|Масло для волос shu uemura mini essence absolue nourishing protective oil|Масло для волос shu uemura mini essence absolue nourishing protective oil|500 грн|-4%||https://shafa.ua/cosmetics/dlya-volos/masla/94494995-maslo-dlya-volos-shu-uemura-mini-essence-absolue-nourishing
100 грн|5|Самоотражающийся солнцезащитный крем широкого спектра kinship self reflect spf 32|Самоотражающийся солнцезащитный крем широкого спектра kinship self reflect spf 32||||https://shafa.ua/cosmetics/dlya-lica/krem/98015289-samootrazhayushiysya-solncezashitnyy-krem-shirokogo-spektra-kinship
120 грн|5|Хайлайтер олівець eyeko spotlight highlighter pencil олівець хайлайтер|Хайлайтер олівець eyeko spotlight highlighter pencil олівець хайлайтер|140 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/99156655-haylayter-olivec
480 грн|3|Концентрат сироватка від запалень odacité serum concentrate black cumin cajeput bl+c|Концентрат сироватка від запалень odacité serum concentrate black cumin cajeput bl+c||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98553393-koncentrat-sirovatka-vid-zapalen-odacite-serum-concentrate-black
600 грн|4|Освітлююча сироватка з аскорбіновою кислотою the ordinary ethylated ascorbic acid 15% solution|Освітлююча сироватка з аскорбіновою кислотою the ordinary ethylated ascorbic acid 15% solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100308392-osvitlyuyucha-sirovatka-z-askorbinovoyu-kislotoyu-the-ordinary
200 грн|7|Концентровпна сироватка з ніацинамідом paula's choice - niacinamide 20% treatment|Концентровпна сироватка з ніацинамідом paula's choice - niacinamide 20% treatment||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101097451-koncentrovpna-sirovatka-z-niacinamidom-paulas-choice-niacinamide-20
500 грн|9|Нічний крем з пребіотиками elemis superfood midnight facial|Нічний крем з пребіотиками elemis superfood midnight facial|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/100897539-nichniy-krem-z-prebiotikami-elemis-superfood-midnight-facial
380 грн|8|Шикарная сыворотка с кислотами u beauty resurfacing compound|Шикарная сыворотка с кислотами u beauty resurfacing compound|400 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/87214188-shikarnaya-syvorotka-s-kislotami-u-beauty-resurfacing-compound
90 грн|10|Лікувальні патчі для вугрів і акне mario badescu drying patch|Лікувальні патчі для вугрів і акне mario badescu drying patch|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100847747-likuvalni-patchi-dlya-vugriv-i-akne-mario-badescu-drying-patch
160 грн|9|Зволожуючий крем з керамідами sunday riley ice ceramide moisturizing cream|Зволожуючий крем з керамідами sunday riley ice ceramide moisturizing cream|180 грн|-12%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/88187792-uvlazhnyayushiy-krem-sunday-riley-ice-ceramide-moisturizing-cream
880 грн|3|Скраб - пілінг для обличчя kate somerville exfolikate intensive exfoliating treatment|Скраб - пілінг для обличчя kate somerville exfolikate intensive exfoliating treatment|950 грн|-8%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99931206-skrab-piling-dlya-oblichchya-kate-somerville-exfolikate-intensive
150 грн|4|Шикарная лифтинг маска для лица с розовой глиной pink clay|Шикарная лифтинг маска для лица с розовой глиной pink clay||||https://shafa.ua/cosmetics/dlya-lica/maski/99124936-shikarnaya-lifting-maska-dlya-lica-s-rozovoy-glinoy-pink-clay
150 грн|6|Відлущуюча нічна сиворотка для обличчя з aha/bha14% кислотами farmacy honeymoon glow|Відлущуюча нічна сиворотка для обличчя з aha/bha14% кислотами farmacy honeymoon glow||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101145043-vidlushuyuchp-sivorotka-z-aha-kislotami-farmacy-honeymoon-glow-body
850 грн|10|Набор нюдовые тени и база под тени, палитра теней lorax unzipped|Набор нюдовые тени и база под тени, палитра теней lorax unzipped||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/97986625-nabor-nyudovye-teni-i-baza-pod-teni-palitra-tenyay-lorax-unzipped
750 грн|4|Эксклюзивный массажёр для лица sarah chapman skinesis facialift|Эксклюзивный массажёр для лица sarah chapman skinesis facialift||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/91771832-eksklyuzivnyy-massazhyor-dlya-lica-sarah-chapman-skinesis-facialift
400 грн|10|Восстанавливающая сыворотка для губ с гиалуроновой кислотой avant skincare hyaluronic acid replenishing lip serum|Восстанавливающая сыворотка для губ с гиалуроновой кислотой avant skincare hyaluronic acid replenishing lip serum|450 грн|-12%|Avant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84219595-vosstanavlivayushaya-syvorotka-dlya-gub-s-gialuronovoy-kislotoy
250 грн|5|Золотой осветляющий пилинг маска the route the party peel|Золотой осветляющий пилинг маска  the route the party peel|280 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/maski/88193552-zolotoy-osvetlyayushiy-piling-the-route-the-party-peel
900 грн|8|Антивозрастная сыворотка для кожи вокруг глаз с ретиноидом и ниацинамидом 5 stars retinoid + niacinamide eye serum|Антивозрастная сыворотка для кожи вокруг глаз с ретиноидом и ниацинамидом 5 stars retinoid + niacinamide eye serum|1200 грн|-25%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95859742-antivozrastnaya-syvorotka-dlya-kozhi-vokrug-glaz-s-retinoidom-i
250 грн|9|Расслабляющий лосьон для тела перед сном lavender moon body lotion|Расслабляющий лосьон для тела перед сном lavender moon body lotion|280 грн|-11%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/84714132-rasslablyayushiy-loson-dlya-tela-pered-snom-lavender-moon-body
700 грн|9|Антивозрастной крем бальзам для кожи вокруг глаз под глаза algenist triple algae eye|Антивозрастной крем бальзам для кожи вокруг глаз под глаза algenist triple algae eye||||https://shafa.ua/cosmetics/dlya-lica/balzamy/86526557-antivozrastnoy-krem-balzam-dlya-kozhi-vokrug-glaz-pod-glaza-algenist
900 грн|2|Зволожуючий крем laneige water bank blue hyaluronic із блакитною гіалуроновою кислотою|Зволожуючий крем laneige water bank blue hyaluronic із блакитною гіалуроновою кислотою|950 грн|-6%|Laneige|https://shafa.ua/cosmetics/dlya-lica/krem/99934539-zvolozhuyuchiy-krem-laneige-water-bank-blue-hyaluronic-iz-blakitnoyu
450 грн|3|Восстанавливающий, увлажняющий крем для лица fushi biovedic radiance|Восстанавливающий, увлажняющий крем для лица fushi biovedic radiance||||https://shafa.ua/cosmetics/dlya-lica/krem/98419453-vosstanavlivayushiy-uvlazhnyayushiy-krem-dlya-lica-fushi-biovedic
50 грн|3|Пробник консилер на 4 відтінка kosas revealer concealer|Пробник консилер на 4 відтінка kosas revealer concealer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/101143211-probnik-konsiler-na-4-vidtinka-kosas-revealer-concealer
120 грн|9|Гель для умывания origins checks and balances|Гель для умывания origins checks and balances|||Origins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95786638-gel-dlya-umyvaniya-origins-checks-and-balances
250 грн|6|Гель желе для умывания biossance squalane + elderberry jelly cleanser|Гель желе для умывания biossance squalane + elderberry jelly cleanser|280 грн|-11%|Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/94501649-gel-zhele-dlya-umyvaniya-biossance-squalane-elderberry-jelly
200 грн|7|Очищающее средство с пробиотиками aurelia probiotic skincare miracle cleanser|Очищающее средство с пробиотиками aurelia probiotic skincare miracle cleanser|250 грн|-20%|Aurelia|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95690669-ochishayushee-sredstvo-s-probiotikami-aurelia-probiotic-skincare
50 грн|3|Пробник скраб шампунь для голосы briogeo scalp|Пробник скраб шампунь для голосы briogeo scalp|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/97718644-probnik-skrab-shampun-dlya-golosy-briogeo-scalp
500 грн|8|Тушь для ресниц - stila huge extreme lash mascara|Тушь для ресниц - stila huge extreme lash mascara|550 грн|-10%|Stila|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85418392-tush-dlya-resnic-stila-huge-extreme-lash-mascara
40 грн|9|Пробник парфюм romance ralph lauren|Пробник парфюм romance ralph lauren|||Lauren Ralph Lauren|https://shafa.ua/cosmetics/parfyumeriya/probniki/94494811-probnik-parfyum-tualetnaya-voda-romance-ralph-lauren
200 грн|9|Пенка для умывания kate somerville eradikate daily foaming cleanser|Пенка для умывания  kate somerville eradikate daily foaming cleanser|230 грн|-14%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94082140-penka-dlya-umyvaniya-kate-somerville-eradikate-daily-foaming
250 грн|11|Шикарная тушь lasu clash|Шикарная тушь lasu clash|300 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95178735-shikarnaya-tush-lasu-clash
80 грн|10|Сумка шопер lookfantastic|Сумка шопер lookfantastic|100 грн|-20%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/99140672-sumka-shoper-lookfantastic
950 грн|13|"Ампулы babor stress control для лица ""контроль стресса"""|"Ампулы babor stress control для лица ""контроль стресса"""|||Babor|https://shafa.ua/cosmetics/dlya-lica/sivorotki/86490496-ampuly-babor-stress-control-dlya-lica-kontrol-stressa
200 грн|5|Жидкие тени kosas 10 second eyeshadow|Жидкие тени kosas 10 second eyeshadow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86966123-zhidkte-teni-kosas-10-second-eyeshadow
550 грн|9|Крем для кожи в области век от sunday riley|Крем для кожи в области век от sunday riley|580 грн|-6%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/93800366-krem-dlya-kozhi-v-oblasti-vek-ot-sunday-riley
170 грн|5|Кремовая помада с матовым финишем giorgio armani venetian red|Кремовая помада с матовым финишем giorgio armani venetian red||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94555851-kremovaya-pomada-s-matovym-finishem-giorgio-armani-venetian-red
500 грн|59|Палетка теней too faced|Палетка теней too faced|550 грн|-10%|Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/62562026-paletka-tenyay-too-faced
250 грн|8|Матовый бронзер hanalei|Матовый бронзер hanalei|280 грн|-11%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/89821863-matovyy-bronzer-hanalei
180 грн|22|Осветляющая маска superberry hydrate + glow dream mask от youth to the people|Осветляющая маска superberry hydrate + glow dream mask от youth to the people|200 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/maski/74005856-maska-superberry-hydrate-glow-dream-mask-ot-youth-to-the-people
550 грн|27|Набор для проблемной кожи и кожи с акне clinique clean skin|Набор для проблемной кожи и кожи с акне clinique clean skin|580 грн|-6%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75868017-nabor-dlya-problemnoy-kozhi-i-kozhi-s-akne-clinique-clean-skin
400 грн|11|Масло бальзам блеск для губ kosas wet lip|Масло бальзам блеск для губ kosas wet lip||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/78783765-maslo-balzam-blesk-dlya-gub-kosas-wet-lip
150 грн|25|Палетка хайлайтереров хайлайтер kinder glow highlighting palette|Палетка хайлайтереров хайлайтер kinder glow highlighting palette|199 грн|-25%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/65650118-paletka-haylaytererov-haylayter-kinder-glow-highlighting-palette
350 грн|18|Тушь для ресниц fenty beauty full frontal volume, lift & curl mascara|Тушь для ресниц fenty beauty full frontal volume, lift & curl mascara|400 грн|-13%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/76744856-tush-dlya-resnic-fenty-beauty-full-frontal-volume-lift-curl-mascara
250 грн|16|Шикарная тушь для ресниц anastasia beverly hills|Шикарная тушь для ресниц anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/83640811-shikarnaya-tush-dlya-resnic-anastasia-beverly-hills
1200 грн|35|Палетка теней anastasia beverly hills norvina pro pigment palette vol.3|Палетка теней anastasia beverly hills norvina pro pigment palette vol.3|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/70058072-paletka-tenyay-anastasia-beverly-hills-norvina-pro-pigment-palette
350 грн|13|Гель крем surf styling leave bumble and bumble - гель-крем для стайлинга укладки|Гель крем surf styling leave bumble and bumble -  гель-крем для стайлинга укладки|450 грн|-23%||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/74102501-gel-krem-surf-styling-leave-bumble-and-bumble-gel-krem-dlya
200 грн|36|Палетка для лица хайлайтер румяна бронзер lucky glow palette от true + illusions|Палетка для лица хайлайтер румяна бронзер lucky glow palette от true + illusions||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/70457318-paletka-dlya-lica-haylayter-rumyana-bronzer-lucky-glow-palette-ot
180 грн|21|Омолаживающая пилинг-маска для лица versed the shortcut overnight facial peel|Омолаживающая пилинг-маска для лица versed the shortcut overnight facial peel|220 грн|-19%||https://shafa.ua/cosmetics/dlya-lica/maski/75641584-omolazhivayushaya-piling-maska-dlya-lica-versed-the-shortcut
600 грн|12|Anastasia beverly hills mini norvina pro pigment palette vol. 2|Anastasia beverly hills  mini norvina pro pigment palette vol. 2|650 грн|-8%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/83727958-anastasia-beverly-hills-mini-norvina-pro-pigment-palette-vol-2
700 грн|10|Мощное масло против морщин tri-active regenerating treatment oil|Мощное масло против морщин tri-active regenerating treatment oil|750 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/maslo/83499836-moshnoe-maslo-protiv-morshin-tri-active-regenerating-treatment-oil
280 грн|10|Глубоко увлажняющий кондиционер для волос adwoa beauty baomint deep conditioning treatment|Глубоко увлажняющий кондиционер для волос adwoa beauty baomint deep conditioning treatment|300 грн|-7%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/76921362-gluboko-uvlazhnyayushiy-kondicioner-dlya-volos-adwoa-beauty-baomint
80 грн|21|Увлажняющий праймер база milk makeup hydro grip primer|Увлажняющий праймер база milk makeup hydro grip primer|100 грн|-20%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/78791774-uvlazhnyayushiy-praymer-baza-milk-makeup-hydro-grip-primer
50 грн|8|Пробник духов духи парфюм sunflower pop floral street|Пробник духов духи парфюм sunflower pop floral street||||https://shafa.ua/cosmetics/parfyumeriya/probniki/77091288-probnik-duhov-duhi-parfyum-sunflower-pop-floral-street
250 грн|11|Карандаш помада для губ honest beauty demi-matte|Карандаш помада для губ honest beauty demi-matte||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/83206320-karandash-pomada-dlya-gub-honest-beauty-demi-matte
250 грн|9|Два в одном тушь для ресниц и гель для бровей tynt lash + brow duo - black/brown|Два в одном тушь для ресниц и гель для бровей tynt  lash + brow duo - black/brown||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/79073278-dva-v-odnom-tush-dlya-resnic-i-gel-dlya-brovyay-tynt-lash-brow-duo
550 грн|8|Гель от отёков и припухлостей под глазами espa depuff and soothe eye gel|Гель от отёков и припухлостей под глазами espa depuff and soothe eye gel|600 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/krem/83491470-gel-ot-otyokov-i-pripuhlostyay-pod-glazami-espa-depuff-and-soothe
300 грн|13|Палитра для лица хайлайтер румяна doucce|Палитра для лица хайлайтер румяна doucce|350 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/75023578-palitra-dlya-lica-haylayter-rumyana-doucce
80 грн|4|Шампунь, средство для мытья волос susteau moondust hair wash|Шампунь, средство для мытья волос susteau moondust hair wash|100 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/shampuni/77252440-shampun-sredstvo-dlya-mytya-volos-susteau-moondust-hair-wash
