Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
34 грн|24|"<a href=""/cosmetics/parfyumeriya/probniki/93134522-originalniy-probnik-nina-ricci-nina-parfumiv-original-probnik"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""708"" data-id=""93134522"" data-clerk-source="""" title=""Оригінальний пробнік nina ricci ninaпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік nina ricci ninaпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік nina ricci nina парфумів оригінал   пробник оригинал духи|||Nina Ricci|https://shafa.ua/cosmetics/parfyumeriya/probniki/93134522-originalniy-probnik-nina-ricci-nina-parfumiv-original-probnik
199 грн|19|Оригінал зволожуюча маска clarins sos hydra refreshing hydration mask оригинал увлажняющая маска|Оригінал зволожуюча маска clarins sos hydra refreshing hydration mask оригинал увлажняющая маска|||Clarins|https://shafa.ua/cosmetics/dlya-lica/maski/92896340-original-zvolozhuyucha-maska-clarins-sos-hydra-refreshing-hydration
95 грн|1|Оригінал кондиціонер для нейтралізації жовтизни dphue gloss unpigment deep conditioner оригинал кондиционер нейтрализации желтизны|Оригінал кондиціонер для нейтралізації жовтизни dphue gloss unpigment deep conditioner оригинал кондиционер нейтрализации желтизны||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/92721991-original-kondicioner-dlya-nyaytralizaciyi-zhovtizni-dphue-gloss
75 грн|11|Оригінал маска для посилення росту волосся lee stafford hair growth activation treatment оригинал маска для усиления роста волос|Оригінал маска для посилення росту волосся lee stafford hair growth activation treatment оригинал маска для усиления роста волос||||https://shafa.ua/cosmetics/dlya-volos/maski/98282824-original-maska-dlya-posilennya-rostu-volossya-lee-stafford-hair
60 грн|16|"<a href=""/cosmetics/parfyumeriya/probniki/93135021-originalniy-probnik-zadig-voltaire-this-is-us-l-eau-for-all-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""712"" data-id=""93135021"" data-clerk-source="""" title=""Оригінальний пробнік zadig & voltaire this is us! l eau for allпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік zadig & voltaire this is us! l eau for allпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік zadig & voltaire this is us! l eau for all парфумів оригінал   пробник оригинал духи|||Zadig & Voltaire|https://shafa.ua/cosmetics/parfyumeriya/probniki/93135021-originalniy-probnik-zadig-voltaire-this-is-us-l-eau-for-all-parfumiv
45 грн|8|Оригінал пробник шампунь кондиціонер для каштанового й темного волосся alfaparf milano semi di lino brunette anti-orange оригинал шампунь кондиционер|Оригінал пробник шампунь кондиціонер для каштанового й темного волосся alfaparf milano semi di lino brunette anti-orange оригинал шампунь кондиционер|||Alfaparf Milano|https://shafa.ua/cosmetics/dlya-volos/shampuni/98503841-original-probnik-shampun-kondicioner-dlya-kashtanovogo-y-temnogo
490 грн|7|Оригінал нічний омолоджувальний крем clarins nutri-lumière nuit nourishing rejuvenating night cream оригинал ночной омолажующий крем|Оригінал нічний омолоджувальний крем clarins nutri-lumière nuit nourishing rejuvenating night cream оригинал ночной омолажующий крем|||Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/100643435-original-nichniy-omolodzhuvalniy-krem-clarins-nutri-lumiere-nuit
690 грн|3|Оригінал заспокійливий пінний крем clarins soothing gentle foaming cleanser with alpine herbs оригинал успокаюющая пена для умывания|Оригінал заспокійливий пінний крем clarins soothing gentle foaming cleanser with alpine herbs оригинал успокаюющая пена для умывания|||Clarins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100247518-original-zaspokiyliviy-pinniy-krem-clarins-soothing-gentle-foaming
540 грн|5|Оригінал помада lancome l'absolu rouge оригинал посада|Оригінал помада lancome l'absolu rouge оригинал посада|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91923563-original-pomada-lancome-labsolu-rouge-original-posada
69 грн|4|Оригінал крем для рук grown alchemist age-repair hand cream оригинал крем для рук|Оригінал крем для рук grown alchemist age-repair hand cream оригинал крем для рук||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/99618687-original-krem-dlya-ruk-grown-alchemist-age-repair-hand-cream
1490 грн|6|Оригінал тонік для шкіри для всіх типів шкіри estee lauder nutritious vitality8 radiant energy lotion оригинал тонник для лица для всех типов кожи|Оригінал тонік для шкіри для всіх типів шкіри estee lauder nutritious vitality8 radiant energy lotion оригинал тонник для лица для всех типов кожи|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/toniki/91960302-original-tonik-dlya-shkiri-dlya-vsih-tipiv-shkiri-estee-lauder
240 грн|12|Оригінал віск для неслухняного волосся lee stafford messed up оригинал воск для волос|Оригінал віск для неслухняного волосся lee stafford messed up оригинал воск для волос||||https://shafa.ua/cosmetics/dlya-volos/stajling/vosk/98070538-original-visk-dlya-nesluhnyanogo-volossya-lee-stafford-messed-up
54 грн|4|Оригінал набір пробників сироватка крем очі collistar perfecta plus siero unico оригинал набор пробников сыроватка крем глаза|Оригінал набір пробників сироватка крем очі collistar perfecta plus  siero unico оригинал набор пробников сыроватка крем глаза|||Collistar|https://shafa.ua/cosmetics/dlya-lica/krem/99616568-original-nabir-probnikiv-sirovatka-krem-ochi-collistar-perfecta-plus
49 грн|4|Оригінал маска плівка для обличчя 7th heaven renew you blackhead detox peel off mask оригинал пленочная маска для лица|Оригінал маска плівка для обличчя 7th heaven renew you blackhead detox peel off mask оригинал пленочная маска для лица|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101106606-original-maska-plivka-dlya-oblichchya-7th-heaven-renew-you-blackhead
60 грн|21|"<a href=""/cosmetics/parfyumeriya/probniki/93135346-originalniy-probnik-zadig-voltaire-this-is-her-vibes-of-freedom"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""722"" data-id=""93135346"" data-clerk-source="""" title=""Оригінальний пробнік zadig & voltaire this is her! vibes of freedomпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік zadig & voltaire this is her! vibes of freedomпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік zadig & voltaire this is her! vibes of freedom парфумів оригінал   пробник оригинал духи|||Zadig & Voltaire|https://shafa.ua/cosmetics/parfyumeriya/probniki/93135346-originalniy-probnik-zadig-voltaire-this-is-her-vibes-of-freedom
65 грн|2|Оригінал нічний поживний крем verso nourishing cream with niacinamide оригинал ночной питательный крем|Оригінал нічний поживний крем verso nourishing cream with niacinamide оригинал ночной питательный крем|||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/91502890-original-nichniy-pozhivniy-krem-verso-nourishing-cream-with
59 грн|11|"<a href=""/cosmetics/parfyumeriya/probniki/93133465-originalniy-probnik-trussardi-uomo-parfumiv-original-probnik"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""724"" data-id=""93133465"" data-clerk-source="""" title=""Оригінальний пробнік trussardi uomoпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік trussardi uomoпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік trussardi uomo парфумів оригінал   пробник оригинал духи|||Trussardi|https://shafa.ua/cosmetics/parfyumeriya/probniki/93133465-originalniy-probnik-trussardi-uomo-parfumiv-original-probnik
150 грн|8|Оригінал олівець для губ laura mercier macaron оригинал карандаш для губ|Оригінал олівець для губ laura mercier macaron оригинал карандаш для губ|190 грн|-22%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92706031-original-olivec-dlya-gub-laura-mercier-macaron-original-karandash
179 грн|14|Оригінал помада estee lauder pure color envy sculpting 332 boldface оригинал помада|Оригінал помада estee lauder pure color envy sculpting 332 boldface оригинал помада|199 грн|-11%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94465982-original-pomada-estee-lauder-pure-color-envy-sculpting-332-boldface
69 грн|4|Оригінал крем-маска для обличчя 7th heaven renew you collagen cream mask оригинал крем маска для лица|Оригінал крем-маска для обличчя 7th heaven renew you collagen cream mask оригинал крем маска для лица|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101106364-original-krem-maska-dlya-oblichchya-7th-heaven-renew-you-collagen
24 грн|5|Оригінальний набір пробників тональний крем tarte оригинальный набор пробников тональный|Оригінальний набір пробників тональний крем tarte оригинальный набор пробников тональный|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/89236506-originalniy-nabir-probnikiv-tonalniy-krem-tarte-originalnyy-nabor
190 грн|10|Оригінал масло для губ revlon kiss glow lip oil 004 glow'd up rose оригинал масло для губ|Оригінал масло для губ revlon kiss glow lip oil 004 glow'd up rose оригинал масло для губ|||Revlon Professional|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/93285615-original-maslo-dlya-gub-revlon-kiss-glow-lip-oil-004-glowd-up-rose
49 грн|3|"Оригінал очищувальні смужки для носа ""деревне вугілля"" 7th heaven charcoal pore strips оригинал очищающие полоски для носа"|"Оригінал очищувальні смужки для носа ""деревне вугілля"" 7th heaven charcoal pore strips оригинал очищающие полоски для носа"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101105584-original-ochishuvalni-smuzhki-dlya-nosa-derevne-vugillya-7th-heaven
940 грн|2|Оригінал стійкий коректор chanel le correcteur de chanel longwear concealer оригинал стойкий коректор|Оригінал стійкий коректор chanel le correcteur de chanel longwear concealer оригинал стойкий коректор|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/92202355-original-stiykiy-korektor-chanel-le-correcteur-de-chanel-longwear
330 грн|1|Оригінальна подарункова косметичка оригінал decleor подарочная оригинал упаковка косметичка|Оригінальна подарункова косметичка оригінал  decleor подарочная оригинал упаковка косметичка||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/83985540-originalna-podarunkova-kosmetichka-original-decleor-podarochnaya
390 грн|18|Оригінал рідка лакова помада для губ chanel rouge allure ink оригинал жидкая помада для губ|Оригінал рідка лакова помада для губ chanel rouge allure ink оригинал жидкая помада для губ|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91680021-original-ridka-lakova-pomada-dlya-gub-chanel-rouge-allure-ink
110 грн|2|Оригінал олівець для губ laura mercier red velvet оригинал карандаш для губ|Оригінал олівець для губ laura mercier red velvet оригинал карандаш для губ|190 грн|-43%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92705342-original-olivec-dlya-gub-laura-mercier-red-velvet-original-karandash
55 грн|6|Оригінальний шампунь для росту волосся miriam quevedo black baccara оригинальный шампунь для роста волос|Оригінальний шампунь для росту волосся miriam quevedo black baccara оригинальный шампунь для роста волос||||https://shafa.ua/cosmetics/dlya-volos/shampuni/90017911-originalniy-shampun-dlya-rostu-volossya-miriam-quevedo-black-baccara
330 грн|6|Оригінальна подарункова косметичка оригінал lancome подарочная оригинал упаковка косметичка|Оригінальна подарункова косметичка оригінал  lancome подарочная оригинал упаковка косметичка||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/83694987-originalna-podarunkova-kosmetichka-original-lancome-podarochnaya
230 грн|2|Оригінальна подарункова косметичка оригінал payot подарочная оригинал упаковка косметичка|Оригінальна подарункова косметичка оригінал  payot подарочная оригинал упаковка косметичка|||PAYOT|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/83991609-originalna-podarunkova-kosmetichka-original-payot-podarochnaya
440 грн|12|Оригінал матова помада chanel allure ink matte liquid lip colour 154 experimente оригинал помада для губ матовая|Оригінал матова помада chanel allure ink matte liquid lip colour 154 experimente оригинал помада для губ матовая|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91668412-original-matova-pomada-chanel-allure-ink-matte-liquid-lip-colour-154
34 грн|3|Орригинальные пробники тонального крема milk makeup sunshine оригінальні пробники тонального крему|Орригинальные пробники тонального крема milk makeup sunshine оригінальні пробники тонального крему|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/89232186-orriginalnye-probniki-tonalnogo-krema-milk-makeup-sunshine
140 грн|5|Оригінал блиск для губ thebalm plump your pucker lip gloss overstate оригинал блеск для губ|Оригінал блиск для губ thebalm plump your pucker lip gloss overstate оригинал блеск для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94262600-original-blisk-dlya-gub-thebalm-plump-your-pucker-lip-gloss
40 грн|7|Оригінал набір пробників шампунь маска відновлення collistar capelli hair оригинал набор пробники востановление|Оригінал набір пробників шампунь маска відновлення collistar capelli hair оригинал набор пробники востановление|||Collistar|https://shafa.ua/cosmetics/dlya-volos/shampuni/94003269-original-nabir-probnikiv-shampun-maska-vidnovlennya-collistar
690 грн|9|Оригінал засіб для зняття макіяжу shiseido the skincare instant eye and lip makeup remover оригинал средство для снятия макияжа с глаз и губ|Оригінал засіб для зняття макіяжу shiseido the skincare instant eye and lip makeup remover оригинал средство для снятия макияжа с глаз и губ|790 грн|-13%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91603282-original-zasib-dlya-znyattya-makiyazhu-shiseido-the-skincare-instant
150 грн|3|Оригінал олівець для губ laura mercier parician rose оригинал карандаш для губ|Оригінал олівець для губ laura mercier parician rose оригинал карандаш для губ|190 грн|-22%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92706435-original-olivec-dlya-gub-laura-mercier-parician-rose-original
299 грн|1|Оригінал пензлик для рум'ян isadora perfect blush brush оригинал кисть для румян скульптора хайлайтер|Оригінал пензлик для рум'ян isadora perfect blush brush оригинал кисть для румян скульптора хайлайтер||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/98070146-original-penzlik-dlya-rumyan-isadora-perfect-blush-brush-original
1550 грн|9|Оригінальний парфумований спрей для тіла bleu de chanel оригинальный паофюмированый спрей для тела|Оригінальний парфумований спрей для тіла bleu de chanel оригинальный паофюмированый спрей для тела|||Chanel|https://shafa.ua/cosmetics/parfyumeriya/sprei/90675869-originalniy-parfumovaniy-spryay-dlya-tila-bleu-de-chanel-originalnyy
2690 грн|5|Оригінал м'який скраб для обличчя chanel sublimage les grains de vanille face scrub оригинал мягкий скраб для лица|Оригінал м'який скраб для обличчя chanel sublimage les grains de vanille face scrub оригинал мягкий скраб для лица|2990 грн|-11%|Chanel|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91667166-original-myakiy-skrab-dlya-oblichchya-chanel-sublimage-les-grains-de
440 грн|4|Оригінал контурний олівець для губ chanel le crayon levres оригинал контурный карандаш для губ|Оригінал контурний олівець для губ chanel le crayon levres оригинал контурный карандаш для губ|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/91882155-original-konturniy-olivec-dlya-gub-chanel-le-crayon-levres-original
22 грн|7|"<a href=""/cosmetics/parfyumeriya/probniki/91497909-originalniy-probnik-fragonard-ile-damour-eau-de-toilette-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""748"" data-id=""91497909"" data-clerk-source="""" title=""Оригінальний пробнік fragonard ile d'amour eau de toilette парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік fragonard ile d'amour eau de toilette парфумів оригіналпробник оригинал духи"|Оригінальний пробнік fragonard ile d'amour eau de toilette парфумів оригінал   пробник оригинал духи|||Fragonard|https://shafa.ua/cosmetics/parfyumeriya/probniki/91497909-originalniy-probnik-fragonard-ile-damour-eau-de-toilette-parfumiv
340 грн|0|Пустий флакон от духов пустой для духов оригинал коробка документи v canto stricnina оригинал|Пустий флакон от духов пустой для духов оригинал коробка документи v canto stricnina  оригинал||||https://shafa.ua/cosmetics/parfyumeriya/atomajzery/96220476-pustiy-flakon-ot-duhov-pustoy-dlya-duhov-original-korobka-dokumenti
54 грн|3|Оригінал набір пробників сироватка крем очі collistar magnifica оригинал набор пробников сыроватка крем глаза|Оригінал набір пробників сироватка крем очі collistar magnifica оригинал набор пробников сыроватка крем глаза|||Collistar|https://shafa.ua/cosmetics/dlya-lica/krem/99617073-original-nabir-probnikiv-sirovatka-krem-ochi-collistar-magnifica
34 грн|10|Оригінал захисна денна емульсія проти старіння шкіри shiseido benefiance wrinkle smoothing day emulsion spf 20 оригинал защитная дневная емульсия|Оригінал захисна денна емульсія проти старіння шкіри shiseido benefiance wrinkle smoothing day emulsion spf 20 оригинал защитная дневная емульсия|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/100651447-original-zahisna-denna-emulsiya-proti-starinnya-shkiri-shiseido
49 грн|4|"Оригінал глиняна маска для обличчя ""дамаська троянда"" 7th heaven pink rose clay mask оригинал саска для лица с глиной"|"Оригінал глиняна маска для обличчя ""дамаська троянда"" 7th heaven pink rose clay mask оригинал саска для лица с глиной"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101105843-original-glinyana-maska-dlya-oblichchya-damaska-troyanda-7th-heaven
74 грн|2|Оригінал маска плівка для обличчя з олією чайного дерева 7th heaven stardust galactic gold peel-off tea tree mask оригинал пленочная маска для лица|Оригінал маска плівка для обличчя з олією чайного дерева 7th heaven stardust galactic gold peel-off tea tree mask оригинал пленочная маска для лица|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101106865-original-maska-plivka-dlya-oblichchya-z-oliyeyu-chaynogo-dereva-7th
90 грн|10|Оригінал сухий шампунь amika perk up dry shampoo оригинал сухой шампунь|Оригінал сухий шампунь amika perk up dry shampoo оригинал сухой шампунь|||Amika|https://shafa.ua/cosmetics/dlya-volos/shampuni/92704195-original-suhiy-shampun-amika-perk-up-dry-shampoo-original-suhoy
299 грн|5|"<a href=""/cosmetics/parfyumeriya/probniki/93540912-originalniy-probnik-floraiku-golden-eyes-parfumiv-original-probnik"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""755"" data-id=""93540912"" data-clerk-source="""" title=""Оригінальний пробнік floraïku golden eyesпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік floraïku golden eyesпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік floraïku golden eyes парфумів оригінал   пробник оригинал духи|360 грн|-17%||https://shafa.ua/cosmetics/parfyumeriya/probniki/93540912-originalniy-probnik-floraiku-golden-eyes-parfumiv-original-probnik
22 грн|7|"<a href=""/cosmetics/parfyumeriya/probniki/91497863-originalniy-probnik-fragonard-eau-de-toilette-parfumiv-original"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""756"" data-id=""91497863"" data-clerk-source="""" title=""Оригінальний пробнік fragonard eau de toilette парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік fragonard eau de toilette парфумів оригіналпробник оригинал духи"|Оригінальний пробнік fragonard eau de toilette парфумів оригінал   пробник оригинал духи|||Fragonard|https://shafa.ua/cosmetics/parfyumeriya/probniki/91497863-originalniy-probnik-fragonard-eau-de-toilette-parfumiv-original
22 грн|3|"<a href=""/cosmetics/parfyumeriya/probniki/91497882-originalniy-probnik-fragonard-etoile-eau-de-toilette-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""757"" data-id=""91497882"" data-clerk-source="""" title=""Оригінальний пробнік fragonard etoile eau de toilette парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік fragonard etoile eau de toilette парфумів оригіналпробник оригинал духи"|Оригінальний пробнік fragonard etoile eau de toilette парфумів оригінал   пробник оригинал духи|||Fragonard|https://shafa.ua/cosmetics/parfyumeriya/probniki/91497882-originalniy-probnik-fragonard-etoile-eau-de-toilette-parfumiv
49 грн|4|Оригінал набір пробників зволожуючий крем маска collistar idro attiva оригинал набор пробников увлажняющий крем маска|Оригінал набір пробників зволожуючий крем маска collistar idro attiva оригинал набор пробников увлажняющий крем маска|||Collistar|https://shafa.ua/cosmetics/dlya-lica/krem/99616015-original-nabir-probnikiv-zvolozhuyuchiy-krem-maska-collistar-idro
890 грн|7|Оригінал палетка тіней для очей nabla poison garden оригинал палитра теней|Оригінал палетка тіней для очей nabla poison garden оригинал палитра теней||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/98550854-original-paletka-tinyay-dlya-ochyay-nabla-poison-garden-original
690 грн|3|Оригінал палетка тіней для очей kiko milano sparkling holiday fabulous eyeshadow palette оригинал палетка теней|Оригінал палетка тіней для очей kiko milano sparkling holiday fabulous eyeshadow palette  оригинал палетка теней|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/98551983-original-paletka-tinyay-dlya-ochyay-kiko-milano-sparkling-holiday
290 грн|6|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/tush/91433956-original-tush-dlya-viy-kevyn-aucoin_indecent-mascara-resnic-tush"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""761"" data-id=""91433956"" data-clerk-source="""" title=""Оригінал туш для вій kevyn aucoin indecent mascaraресниц тушь"" winautomationvisibilitylandmark=""true"">Оригінал туш для вій kevyn aucoin indecent mascaraресниц тушь"|Оригінал туш для вій kevyn aucoin indecent mascaraресниц тушь||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91433956-original-tush-dlya-viy-kevyn-aucoin_indecent-mascara-resnic-tush
109 грн|6|Оригінал маска засіб для відновлення пошкодженого волосся amika the kure multi-task repair treatment оригинал средство для востановления волос|Оригінал маска засіб для відновлення пошкодженого волосся amika the kure multi-task repair treatment оригинал средство для востановления волос|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/92657304-original-maska-zasib-dlya-vidnovlennya-poshkodzhenogo-volossya-amika
160 грн|6|Оригінал матова рідка стійка помада collistar rossetto fluido unico 3 corallo rosa mat оригинал стойкая жидкая матовая помада|Оригінал матова рідка стійка помада collistar rossetto fluido unico 3 corallo rosa mat оригинал стойкая жидкая матовая помада|||Collistar|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94259411-original-matova-ridka-stiyka-pomada-collistar-rossetto-fluido-unico
540 грн|11|Оригінал туш для вій shiseido controlled chaos mascaraink оригинал туш для ресниц|Оригінал туш для вій shiseido controlled chaos mascaraink оригинал туш для ресниц|||Shiseido|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91604362-original-tush-dlya-viy-shiseido-controlled-chaos-mascaraink-original
75 грн|8|Оригінал очищаючий гель для вмивання fresh soy face cleanser оригинал очищающий гель для умывания|Оригінал очищаючий гель для вмивання fresh soy face cleanser оригинал очищающий гель для умывания|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97948981-original-ochishayuchiy-gel-dlya-vmivannya-fresh-soy-face-cleanser
440 грн|4|Оригінал контурний олівець для губ chanel le crayon levres оригинал контурный карандаш для губ|Оригінал контурний олівець для губ chanel le crayon levres оригинал контурный карандаш для губ|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/91882112-original-konturniy-olivec-dlya-gub-chanel-le-crayon-levres-original
240 грн|0|Оригінал відновлюючий нічний крем phytomer night recharge youth enhancing cream оригинал ночной востанавлюющий крем|Оригінал відновлюючий нічний крем phytomer night recharge youth enhancing cream оригинал ночной востанавлюющий крем||||https://shafa.ua/cosmetics/dlya-lica/krem/91392209-original-vidnovlyuyuchiy-nichniy-krem-phytomer-night-recharge-youth
690 грн|9|Оригінал кремова губна помада lancome l'absolu rouge ruby cream оригинал кремовая губная помада|Оригінал кремова губна помада lancome l'absolu rouge ruby cream оригинал кремовая губная помада|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/92219820-original-kremova-gubna-pomada-lancome-labsolu-rouge-ruby-cream
39 грн|1|Оригінальний набір пробників тонального крему yummy оригінальний набір пробників тонального крему|Оригінальний набір пробників тонального крему yummy оригінальний набір пробників тонального крему||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101117967-originalniy-nabir-probnikiv-tonalnogo-kremu-yummy-originalniy-nabir
30 грн|0|Оригінал зволожуючий крем troiareuke energy cream оригинал увлажняющий крем|Оригінал зволожуючий крем troiareuke energy cream  оригинал увлажняющий крем||||https://shafa.ua/cosmetics/dlya-lica/krem/91503419-original-zvolozhuyuchiy-krem-troiareuke-energy-cream-original
190 грн|4|"<a href=""/cosmetics/parfyumeriya/probniki/93540500-originalniy-probnik-florayiku-young-at-heart-parfumiv-original"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""771"" data-id=""93540500"" data-clerk-source="""" title=""Оригінальний пробнік floraїku young at heartпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік floraїku young at heartпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік floraїku young at heart парфумів оригінал   пробник оригинал духи||||https://shafa.ua/cosmetics/parfyumeriya/probniki/93540500-originalniy-probnik-florayiku-young-at-heart-parfumiv-original
1490 грн|7|Оригінал тіні chanel les 4 ombres оригинал тени|Оригінал тіні chanel les 4 ombres оригинал тени|1650 грн|-10%|Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/93396414-original-tini-chanel-les-4-ombres-original-teni
149 грн|6|Оригінал блиск для губ super lustrous the gloss оригинал блеск для губ|Оригінал блиск для губ super lustrous the gloss оригинал блеск для губ|190 грн|-22%|Revlon Professional|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/93704791-original-blisk-dlya-gub-super-lustrous-the-gloss-original-blesk-dlya
640 грн|12|Оригінал туш для вій chanel le volume revolution mascara оригинал туш для ресниц|Оригінал туш для вій chanel le volume revolution mascara оригинал туш для ресниц|720 грн|-12%|Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91678321-original-tush-dlya-viy-chanel-le-volume-revolution-mascara-original
15 грн|2|Оригінал шампунь для волосся estel professional alpha marine ocean shampoo оригинал шампунь|Оригінал шампунь для волосся estel professional alpha marine ocean shampoo оригинал шампунь|||Estel|https://shafa.ua/cosmetics/dlya-volos/shampuni/91492950-original-shampun-dlya-volossya-estel-professional-alpha-marine-ocean
